,시도명,학교명,급식날짜,메뉴이름,중량(g),에너지(kcal),탄수화물(g),당류(g),지방(g),단백질(g),칼슘(mg),인(mg),나트륨(mg),칼륨(mg),마그네슘(mg),철(mg),아연(mg),콜레스테롤(mg)
2203,부산광역시교육청,명호고등학교,2023-05-08,국물떡볶이,200.0,300.76,58.854,5.704,2.96,8.718,72.03,179.37,862.23,251.44,0.0,1.57,1.106,6.0
2204,부산광역시교육청,명호고등학교,2023-05-09,만두튀김비빔채소,250.0,684.42,76.17,0.0,31.175,19.7725,53.3775,281.6175,983.7025,595.0325,0.0,4.85,2.6575,36.0
2205,부산광역시교육청,명호고등학교,2023-05-10,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2206,부산광역시교육청,명호고등학교,2023-05-11,분모자간장찜닭,1500.0,1358.384,140.6418,57.524,36.5438,114.902,232.943,703.355,5290.091,2290.156,0.0,9.7528,7.5336,341.64
2207,부산광역시교육청,명호고등학교,2023-05-12,회오리감자,150.0,462.105,50.1,0.0,25.7625,6.24,10.32,95.475,374.2185,344.2425,0.0,1.4265,0.459,0.0
2208,부산광역시교육청,명호고등학교,2023-05-15,돼지갈비찜감자밤표고,170.1,249.699,8.82,1.764,14.418,20.565,30.945,243.75,946.677,391.566,0.0,1.104,2.688,70.38
2209,부산광역시교육청,명호고등학교,2023-05-16,해물볶음우동,300.0,377.92,62.259,0.9084,10.81,9.585,50.25,93.8,1461.31,637.56,5.73,2.073,1.019,0.0
2210,부산광역시교육청,명호고등학교,2023-05-16,해물볶음우동,300.0,377.92,62.259,0.9084,10.81,9.585,50.25,93.8,1461.31,637.56,5.73,2.073,1.019,0.0
2211,부산광역시교육청,명호고등학교,2023-05-16,해물볶음우동,300.0,377.92,62.259,0.9084,10.81,9.585,50.25,93.8,1461.31,637.56,5.73,2.073,1.019,0.0
2212,부산광역시교육청,명호고등학교,2023-05-16,해물볶음우동,300.0,377.92,62.259,0.9084,10.81,9.585,50.25,93.8,1461.31,637.56,5.73,2.073,1.019,0.0
2213,부산광역시교육청,명호고등학교,2023-05-16,해물볶음우동,300.0,377.92,62.259,0.9084,10.81,9.585,50.25,93.8,1461.31,637.56,5.73,2.073,1.019,0.0
2214,부산광역시교육청,명호고등학교,2023-05-17,단무지,30.0,3.9042,0.6641,0.2299,0.1632,0.1129,5.1963,3.536,173.5504,16.0789,0.0,0.0936,0.0362,0.0
2215,부산광역시교육청,명호고등학교,2023-05-18,다시마채무침,50.0,24.936,5.6985,3.996,0.54,1.0715,47.268,28.82,285.8,236.752,0.0,0.403,0.118,0.0
2217,부산광역시교육청,명호고등학교,2023-05-22,오이피클봉,50.0,54.0,14.642,1.992,0.152,0.304,15.08,4.06,333.6,27.32,0.0,0.502,0.0515,0.0
2218,부산광역시교육청,명호고등학교,2023-05-23,부추겉절이,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
2219,부산광역시교육청,명호고등학교,2023-05-26,얼갈이겉절이,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
2220,부산광역시교육청,명호고등학교,2023-05-30,로제떡볶이,200.0,300.76,58.854,5.704,2.96,8.718,72.03,179.37,862.23,251.44,0.0,1.57,1.106,6.0
2222,부산광역시교육청,명호고등학교,2023-06-01,고구마맛탕,200.0,490.9275,90.1908,1.43073,13.5324,3.3033,108.3348,94.4664,213.3306,587.223,0.0,3.6099,1.1319,0.0
2223,부산광역시교육청,명호고등학교,2023-06-01,고구마맛탕,200.0,490.9275,90.1908,1.43073,13.5324,3.3033,108.3348,94.4664,213.3306,587.223,0.0,3.6099,1.1319,0.0
2224,부산광역시교육청,명호고등학교,2023-06-02,얼갈이겉절이,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
2225,부산광역시교육청,명호고등학교,2023-06-07,오이피클봉,50.0,54.0,14.642,1.992,0.152,0.304,15.08,4.06,333.6,27.32,0.0,0.502,0.0515,0.0
2226,부산광역시교육청,명호고등학교,2023-06-08,콘치즈닭갈비,300.0,562.104,24.543,3.513,28.887,52.296,99.261,502.197,975.549,1087.683,0.0,4.17,5.676,224.1
2227,부산광역시교육청,명호고등학교,2023-06-09,김가루청포묵무침a,250.0,157.61,19.675,13.7375,4.225,2.955,67.0375,99.4375,756.74,334.025,0.0,1.9375,0.7425,2.35
2228,부산광역시교육청,명호고등학교,2023-06-12,돼지갈비찜단호박,170.1,249.699,8.82,1.764,14.418,20.565,30.945,243.75,946.677,391.566,0.0,1.104,2.688,70.38
2229,부산광역시교육청,명호고등학교,2023-06-13,마늘보쌈hj,300.0,1218.1856,8.6942,0.0,99.5164,61.4684,66.9001,483.604,389.5309,769.5208,0.0,3.654,8.6217,191.4
2230,부산광역시교육청,명호고등학교,2023-06-14,계란후라이,100.0,172.238,4.668,0.0,11.232,12.044,49.643,169.301,323.323,200.884,13.2,1.57,1.385,475.0
2231,부산광역시교육청,명호고등학교,2023-06-15,오이부추겉절이,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
2232,부산광역시교육청,명호고등학교,2023-06-16,한입꿔바로우,200.0,454.4382,56.4889,1.8981,16.587,17.062,36.4382,194.0109,403.256,468.9466,0.0,2.1223,1.6758,76.475
2233,부산광역시교육청,명호고등학교,2023-06-19,알감자버터구이고,150.0,462.105,50.1,0.0,25.7625,6.24,10.32,95.475,374.2185,344.2425,0.0,1.4265,0.459,0.0
2234,부산광역시교육청,명호고등학교,2023-06-20,참치김치찌개안,400.0,193.576,13.332,0.0,10.888,16.856,200.5,283.596,2604.452,795.12,0.0,4.384,1.72,35.44
2235,부산광역시교육청,명호고등학교,2023-06-21,단무지,30.0,3.9042,0.6641,0.2299,0.1632,0.1129,5.1963,3.536,173.5504,16.0789,0.0,0.0936,0.0362,0.0
2237,부산광역시교육청,명호고등학교,2023-06-23,단무지,30.0,3.9042,0.6641,0.2299,0.1632,0.1129,5.1963,3.536,173.5504,16.0789,0.0,0.0936,0.0362,0.0
2238,부산광역시교육청,명호고등학교,2023-06-26,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2239,부산광역시교육청,명호고등학교,2023-06-27,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2240,부산광역시교육청,명호고등학교,2023-06-28,만두튀김,250.0,684.42,76.17,0.0,31.175,19.7725,53.3775,281.6175,983.7025,595.0325,0.0,4.85,2.6575,36.0
2241,부산광역시교육청,명호고등학교,2023-06-29,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2242,부산광역시교육청,명호고등학교,2023-06-30,오이피클봉,50.0,54.0,14.642,1.992,0.152,0.304,15.08,4.06,333.6,27.32,0.0,0.502,0.0515,0.0
2243,부산광역시교육청,명호고등학교,2023-07-03,양배추샐러드,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
2244,부산광역시교육청,명호고등학교,2023-07-05,팽이장국,150.0,37.9665,1.695,0.0,1.746,4.1385,98.5845,88.7505,511.98,156.7305,0.0,1.3785,0.5415,15.675
2245,부산광역시교육청,명호고등학교,2023-07-06,오이무침,50.0,23.3555,4.6255,1.515,0.496,0.885,14.8245,33.46,269.314,147.1285,0.0,0.4445,0.2045,0.0
2246,부산광역시교육청,명호고등학교,2023-07-07,바싹불고기,150.0,386.7908,13.0548,1.0956,21.78,32.9032,62.315,298.9822,632.5354,887.3326,0.0,4.2328,8.3996,106.216
2247,부산광역시교육청,명호고등학교,2023-07-10,마늘보쌈hj,300.0,1218.1856,8.6942,0.0,99.5164,61.4684,66.9001,483.604,389.5309,769.5208,0.0,3.654,8.6217,191.4
2248,부산광역시교육청,명호고등학교,2023-07-11,온두부,150.0,253.89,8.078,0.0,18.025,18.655,227.92,274.75,500.528,186.62,0.0,2.9218,1.9684,66.5
2249,부산광역시교육청,명호고등학교,2023-07-12,셀프충무김밥,250.0,377.262,71.804,0.0,4.62,11.449,79.06,220.2,967.79,413.86,3.6,1.462,1.957,99.6
2250,부산광역시교육청,명호고등학교,2023-07-12,셀프충무김밥,250.0,377.262,71.804,0.0,4.62,11.449,79.06,220.2,967.79,413.86,3.6,1.462,1.957,99.6
2251,부산광역시교육청,명호고등학교,2023-07-12,셀프충무김밥,250.0,377.262,71.804,0.0,4.62,11.449,79.06,220.2,967.79,413.86,3.6,1.462,1.957,99.6
2252,부산광역시교육청,명호고등학교,2023-07-13,슈프림치킨,200.0,567.582,38.84,12.364,31.146,30.466,51.002,315.664,777.856,381.256,0.0,3.348,3.524,259.0
2253,부산광역시교육청,명호고등학교,2023-07-14,호박잎된장국,700.0,121.534,11.039,0.0,3.626,13.958,103.803,172.074,2321.48,771.841,0.0,3.528,4.543,25.97
2254,부산광역시교육청,명호고등학교,2023-07-17,열무된장무침,50.0,16.285,3.1555,1.195,0.3485,1.343,64.553,28.5715,308.349,411.845,0.0,1.3915,0.131,0.0
2255,부산광역시교육청,명호고등학교,2023-07-17,열무된장무침,50.0,16.285,3.1555,1.195,0.3485,1.343,64.553,28.5715,308.349,411.845,0.0,1.3915,0.131,0.0
2256,부산광역시교육청,명호고등학교,2023-07-17,열무된장무침,50.0,16.285,3.1555,1.195,0.3485,1.343,64.553,28.5715,308.349,411.845,0.0,1.3915,0.131,0.0
2257,부산광역시교육청,명호고등학교,2023-07-18,김말이,100.0,240.562,32.486,0.0,12.38,2.248,28.85,61.65,393.022,123.57,0.64,1.279,0.218,0.0
2258,부산광역시교육청,명호고등학교,2023-08-16,돼지갈비찜단호박,170.1,249.699,8.82,1.764,14.418,20.565,30.945,243.75,946.677,391.566,0.0,1.104,2.688,70.38
2259,부산광역시교육청,명호고등학교,2023-08-17,비엔나떡볶음,200.0,476.04029,28.80525,5.830144,33.24425,17.03997,27.45618,260.35121,1409.04861,495.95789,0.0,2.49549,2.21564,56.2595
2260,부산광역시교육청,명호고등학교,2023-08-18,만두튀김,250.0,684.42,76.17,0.0,31.175,19.7725,53.3775,281.6175,983.7025,595.0325,0.0,4.85,2.6575,36.0
2261,부산광역시교육청,명호고등학교,2023-08-21,모듬어묵탕,600.0,252.09,37.164,0.0,4.206,22.854,599.25,468.036,2022.744,1696.266,0.0,6.774,2.772,100.368
2262,부산광역시교육청,명호고등학교,2023-08-22,브로콜리숙회초장,150.0,94.857,8.784,0.0,6.5055,5.4855,69.1725,87.666,700.1205,453.7485,0.0,2.8695,0.4425,0.0
2265,부산광역시교육청,명호고등학교,2023-08-25,채식만두,250.0,424.6424,60.7932,0.0,13.0962,18.4314,91.7306,271.1774,961.974,1181.7676,0.0,5.5406,2.8158,20.28
2266,부산광역시교육청,명호고등학교,2023-08-25,채식만두,250.0,424.6424,60.7932,0.0,13.0962,18.4314,91.7306,271.1774,961.974,1181.7676,0.0,5.5406,2.8158,20.28
2267,부산광역시교육청,명호고등학교,2023-08-28,콩나물무침고춧가루,50.0,24.129,1.145,0.0,1.979,1.6395,12.78,21.6145,203.4965,78.364,0.0,0.4315,0.2285,0.0
2268,부산광역시교육청,명호고등학교,2023-08-29,단배추된장나물,700.0,121.534,11.039,0.0,3.626,13.958,103.803,172.074,2321.48,771.841,0.0,3.528,4.543,25.97
2269,부산광역시교육청,명호고등학교,2023-08-30,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2270,부산광역시교육청,명호고등학교,2023-08-31,수육,300.0,1218.1856,8.6942,0.0,99.5164,61.4684,66.9001,483.604,389.5309,769.5208,0.0,3.654,8.6217,191.4
2271,부산광역시교육청,명호고등학교,2023-09-01,오이피클,50.0,54.0,14.642,1.992,0.152,0.304,15.08,4.06,333.6,27.32,0.0,0.502,0.0515,0.0
2272,부산광역시교육청,명호고등학교,2023-09-04,단배추된장나물,700.0,121.534,11.039,0.0,3.626,13.958,103.803,172.074,2321.48,771.841,0.0,3.528,4.543,25.97
2273,부산광역시교육청,명호고등학교,2023-09-05,대파채겉절이,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
2274,부산광역시교육청,명호고등학교,2023-09-06,떡볶이,200.0,300.76,58.854,5.704,2.96,8.718,72.03,179.37,862.23,251.44,0.0,1.57,1.106,6.0
2275,부산광역시교육청,명호고등학교,2023-09-07,양배추샐러드,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
2276,부산광역시교육청,명호고등학교,2023-09-08,오징어어묵무침,200.0,249.525,13.5522,0.0,4.1904,38.6676,78.579,556.641,682.389,660.141,0.0,1.8594,3.4038,430.92
2277,부산광역시교육청,명호고등학교,2023-09-11,알감자버터구이고,150.0,462.105,50.1,0.0,25.7625,6.24,10.32,95.475,374.2185,344.2425,0.0,1.4265,0.459,0.0
2278,부산광역시교육청,명호고등학교,2023-09-12,달걀말이,100.0,172.238,4.668,0.0,11.232,12.044,49.643,169.301,323.323,200.884,13.2,1.57,1.385,475.0
2279,부산광역시교육청,명호고등학교,2023-09-13,단무지,30.0,3.9042,0.6641,0.2299,0.1632,0.1129,5.1963,3.536,173.5504,16.0789,0.0,0.0936,0.0362,0.0
2280,부산광역시교육청,명호고등학교,2023-09-14,햄채소볶음,100.0,232.598,9.733,0.0,15.481,13.067,7.383,249.971,774.678,191.619,2.35,0.724,0.885,52.15
2282,부산광역시교육청,명호고등학교,2023-09-18,수육,300.0,1218.1856,8.6942,0.0,99.5164,61.4684,66.9001,483.604,389.5309,769.5208,0.0,3.654,8.6217,191.4
2283,부산광역시교육청,명호고등학교,2023-09-19,돼지갈비찜,170.1,249.699,8.82,1.764,14.418,20.565,30.945,243.75,946.677,391.566,0.0,1.104,2.688,70.38
2284,부산광역시교육청,명호고등학교,2023-09-19,돼지갈비찜,170.1,249.699,8.82,1.764,14.418,20.565,30.945,243.75,946.677,391.566,0.0,1.104,2.688,70.38
2285,부산광역시교육청,명호고등학교,2023-09-19,돼지갈비찜,170.1,249.699,8.82,1.764,14.418,20.565,30.945,243.75,946.677,391.566,0.0,1.104,2.688,70.38
2286,부산광역시교육청,명호고등학교,2023-09-19,돼지갈비찜,170.1,249.699,8.82,1.764,14.418,20.565,30.945,243.75,946.677,391.566,0.0,1.104,2.688,70.38
2287,부산광역시교육청,명호고등학교,2023-09-20,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
2288,부산광역시교육청,명호고등학교,2023-09-21,부추겉절이,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
2289,부산광역시교육청,명호고등학교,2023-09-22,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2290,부산광역시교육청,명호고등학교,2023-09-25,오이부추겉절이,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
2292,부산광역시교육청,명호고등학교,2023-09-27,계란후라이,100.0,172.238,4.668,0.0,11.232,12.044,49.643,169.301,323.323,200.884,13.2,1.57,1.385,475.0
2293,부산광역시교육청,명호고등학교,2023-10-04,오이무침,50.0,23.3555,4.6255,1.515,0.496,0.885,14.8245,33.46,269.314,147.1285,0.0,0.4445,0.2045,0.0
2294,부산광역시교육청,명호고등학교,2023-10-04,오이무침,50.0,23.3555,4.6255,1.515,0.496,0.885,14.8245,33.46,269.314,147.1285,0.0,0.4445,0.2045,0.0
2295,부산광역시교육청,명호고등학교,2023-10-05,연두부,100.0,134.88,4.288,0.0,8.755,9.922,131.042,150.136,199.833,119.91,1.46,1.644,1.07,0.0
2296,부산광역시교육청,명호고등학교,2023-10-05,연두부,100.0,134.88,4.288,0.0,8.755,9.922,131.042,150.136,199.833,119.91,1.46,1.644,1.07,0.0
2297,부산광역시교육청,명호고등학교,2023-10-06,알감자버터구이고,150.0,462.105,50.1,0.0,25.7625,6.24,10.32,95.475,374.2185,344.2425,0.0,1.4265,0.459,0.0
2298,부산광역시교육청,명호고등학교,2023-10-06,알감자버터구이고,150.0,462.105,50.1,0.0,25.7625,6.24,10.32,95.475,374.2185,344.2425,0.0,1.4265,0.459,0.0
2299,부산광역시교육청,명호고등학교,2023-10-10,국물떡볶이,200.0,300.76,58.854,5.704,2.96,8.718,72.03,179.37,862.23,251.44,0.0,1.57,1.106,6.0
2300,부산광역시교육청,명호고등학교,2023-10-10,국물떡볶이,200.0,300.76,58.854,5.704,2.96,8.718,72.03,179.37,862.23,251.44,0.0,1.57,1.106,6.0
2301,부산광역시교육청,명호고등학교,2023-10-11,오징어어묵무침,200.0,249.525,13.5522,0.0,4.1904,38.6676,78.579,556.641,682.389,660.141,0.0,1.8594,3.4038,430.92
2302,부산광역시교육청,명호고등학교,2023-10-11,오징어어묵무침,200.0,249.525,13.5522,0.0,4.1904,38.6676,78.579,556.641,682.389,660.141,0.0,1.8594,3.4038,430.92
2303,부산광역시교육청,명호고등학교,2023-10-12,초코머핀,100.0,225.916,50.356,9.5805,0.761,3.236,7.104,71.46,251.339,83.74,0.1,0.3,0.778,0.0
2304,부산광역시교육청,명호고등학교,2023-10-12,초코머핀,100.0,225.916,50.356,9.5805,0.761,3.236,7.104,71.46,251.339,83.74,0.1,0.3,0.778,0.0
2305,부산광역시교육청,명호고등학교,2023-10-16,마늘보쌈hj,300.0,1218.1856,8.6942,0.0,99.5164,61.4684,66.9001,483.604,389.5309,769.5208,0.0,3.654,8.6217,191.4
2306,부산광역시교육청,명호고등학교,2023-10-17,만두튀김비빔채소,250.0,684.42,76.17,0.0,31.175,19.7725,53.3775,281.6175,983.7025,595.0325,0.0,4.85,2.6575,36.0
2307,부산광역시교육청,명호고등학교,2023-10-18,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2308,부산광역시교육청,명호고등학교,2023-10-18,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2309,부산광역시교육청,명호고등학교,2023-10-19,오리불고기,250.0,559.93155,24.47235,4.0749,34.2465,38.16075,66.0603,420.20685,854.07405,1004.86065,0.0,5.80125,4.8399,124.8225
2310,부산광역시교육청,명호고등학교,2023-10-19,오리불고기,250.0,559.93155,24.47235,4.0749,34.2465,38.16075,66.0603,420.20685,854.07405,1004.86065,0.0,5.80125,4.8399,124.8225
2311,부산광역시교육청,명호고등학교,2023-10-20,달걀말이,100.0,172.238,4.668,0.0,11.232,12.044,49.643,169.301,323.323,200.884,13.2,1.57,1.385,475.0
2313,부산광역시교육청,명호고등학교,2023-10-24,치즈돈가스,250.0,758.496,45.4848,0.0,46.1472,36.0192,72.78,344.364,855.0456,569.976,0.0,2.5104,3.6048,146.4
2314,부산광역시교육청,명호고등학교,2023-10-25,소떡소떡,200.0,476.04029,28.80525,5.830144,33.24425,17.03997,27.45618,260.35121,1409.04861,495.95789,0.0,2.49549,2.21564,56.2595
2315,부산광역시교육청,명호고등학교,2023-10-26,얼갈이겉절이,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
2316,부산광역시교육청,명호고등학교,2023-10-27,아보카도양상추샐러드,150.0,132.687,25.2555,13.536,3.3045,4.7715,119.646,101.451,852.993,554.058,0.0,2.592,1.2015,0.0
2317,부산광역시교육청,명호고등학교,2023-10-30,숙주나물무침,50.0,19.509,1.559,0.0,1.347,1.312,10.11,20.866,186.733,85.4735,0.0,0.3765,0.1895,0.0
2318,부산광역시교육청,명호고등학교,2023-10-31,오이무침,50.0,23.3555,4.6255,1.515,0.496,0.885,14.8245,33.46,269.314,147.1285,0.0,0.4445,0.2045,0.0
2319,부산광역시교육청,명호고등학교,2023-11-01,수제후르츠탕수육,200.0,454.4382,56.4889,1.8981,16.587,17.062,36.4382,194.0109,403.256,468.9466,0.0,2.1223,1.6758,76.475
2320,부산광역시교육청,명호고등학교,2023-11-02,추어탕,700.0,338.667,24.416,1.806,11.508,37.366,1598.499,975.898,2077.152,906.871,0.0,24.703,6.797,298.48
2321,부산광역시교육청,명호고등학교,2023-11-03,김치전,150.0,285.728,32.0688,0.0,12.4784,13.1728,83.952,214.224,785.6,529.6,0.0,2.4656,1.9344,136.0
2322,부산광역시교육청,명호고등학교,2023-11-06,궁중떡볶이,200.0,300.76,58.854,5.704,2.96,8.718,72.03,179.37,862.23,251.44,0.0,1.57,1.106,6.0
2323,부산광역시교육청,명호고등학교,2023-11-07,명태살어묵전,150.0,281.5425,36.279,4.473,8.0835,18.0375,120.5925,167.685,1283.8275,459.18,0.0,2.3235,1.3245,18.9
2324,부산광역시교육청,명호고등학교,2023-11-08,오이피클봉,50.0,54.0,14.642,1.992,0.152,0.304,15.08,4.06,333.6,27.32,0.0,0.502,0.0515,0.0
2325,부산광역시교육청,명호고등학교,2023-11-09,콩나물무침,50.0,24.129,1.145,0.0,1.979,1.6395,12.78,21.6145,203.4965,78.364,0.0,0.4315,0.2285,0.0
2326,부산광역시교육청,명호고등학교,2023-11-09,콩나물무침,50.0,24.129,1.145,0.0,1.979,1.6395,12.78,21.6145,203.4965,78.364,0.0,0.4315,0.2285,0.0
2327,부산광역시교육청,명호고등학교,2023-11-09,콩나물무침,50.0,24.129,1.145,0.0,1.979,1.6395,12.78,21.6145,203.4965,78.364,0.0,0.4315,0.2285,0.0
2328,부산광역시교육청,명호고등학교,2023-11-10,고구마맛탕,200.0,490.9275,90.1908,1.43073,13.5324,3.3033,108.3348,94.4664,213.3306,587.223,0.0,3.6099,1.1319,0.0
2329,부산광역시교육청,명호고등학교,2023-11-10,고구마맛탕,200.0,490.9275,90.1908,1.43073,13.5324,3.3033,108.3348,94.4664,213.3306,587.223,0.0,3.6099,1.1319,0.0
2330,부산광역시교육청,명호고등학교,2023-11-13,느타리잔파초무침,150.0,124.296,19.4745,8.367,5.406,3.8175,146.019,81.48,693.834,377.298,0.0,2.388,0.4125,10.05
2331,부산광역시교육청,명호고등학교,2023-11-14,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2332,부산광역시교육청,명호고등학교,2023-11-14,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2333,부산광역시교육청,명호고등학교,2023-11-17,국물떡볶이,200.0,300.76,58.854,5.704,2.96,8.718,72.03,179.37,862.23,251.44,0.0,1.57,1.106,6.0
2335,부산광역시교육청,명호고등학교,2023-11-21,오리불고기,250.0,559.93155,24.47235,4.0749,34.2465,38.16075,66.0603,420.20685,854.07405,1004.86065,0.0,5.80125,4.8399,124.8225
2336,부산광역시교육청,명호고등학교,2023-11-21,오리불고기,250.0,559.93155,24.47235,4.0749,34.2465,38.16075,66.0603,420.20685,854.07405,1004.86065,0.0,5.80125,4.8399,124.8225
2338,부산광역시교육청,명호고등학교,2023-11-23,삼색잡채,150.0,198.8235,37.4745,2.988,4.701,2.5935,50.133,53.9415,664.7505,294.12,0.0,2.907,0.483,14.25
2340,부산광역시교육청,명호고등학교,2023-11-27,참치소스매운맛김,30.0,81.0114,12.1881,6.9321,4.1247,4.7094,45.435,95.124,498.6339,413.5659,0.0,2.1609,0.5748,0.0
2341,부산광역시교육청,명호고등학교,2023-11-28,돈육김치볶음,150.0,386.7908,13.0548,1.0956,21.78,32.9032,62.315,298.9822,632.5354,887.3326,0.0,4.2328,8.3996,106.216
2342,부산광역시교육청,명호고등학교,2023-11-29,수제채소튀김안,100.0,311.99,36.349,0.0,18.532,3.013,33.33,91.97,277.28,274.17,11.29,0.519,0.326,0.0
2343,부산광역시교육청,명호고등학교,2023-11-30,수육,300.0,1218.1856,8.6942,0.0,99.5164,61.4684,66.9001,483.604,389.5309,769.5208,0.0,3.654,8.6217,191.4
2344,부산광역시교육청,명호고등학교,2023-12-01,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2345,부산광역시교육청,명호고등학교,2023-12-01,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2346,부산광역시교육청,명호고등학교,2023-12-04,온두부,150.0,253.89,8.078,0.0,18.025,18.655,227.92,274.75,500.528,186.62,0.0,2.9218,1.9684,66.5
2347,부산광역시교육청,명호고등학교,2023-12-05,연어구이,100.0,169.0,9.34,5.46,6.16,19.28,20.2,200.0,1260.8,218.8,0.0,0.9,0.61,141.6
2348,부산광역시교육청,명호고등학교,2023-12-05,연어구이,100.0,169.0,9.34,5.46,6.16,19.28,20.2,200.0,1260.8,218.8,0.0,0.9,0.61,141.6
2349,부산광역시교육청,명호고등학교,2023-12-06,초코머핀,100.0,225.916,50.356,9.5805,0.761,3.236,7.104,71.46,251.339,83.74,0.1,0.3,0.778,0.0
2351,부산광역시교육청,명호고등학교,2023-12-08,고구마맛탕,200.0,490.9275,90.1908,1.43073,13.5324,3.3033,108.3348,94.4664,213.3306,587.223,0.0,3.6099,1.1319,0.0
2352,부산광역시교육청,명호고등학교,2023-12-08,고구마맛탕,200.0,490.9275,90.1908,1.43073,13.5324,3.3033,108.3348,94.4664,213.3306,587.223,0.0,3.6099,1.1319,0.0
2353,부산광역시교육청,명호고등학교,2023-12-11,오이피클봉,50.0,54.0,14.642,1.992,0.152,0.304,15.08,4.06,333.6,27.32,0.0,0.502,0.0515,0.0
2355,부산광역시교육청,명호고등학교,2023-12-14,햄달걀찜,250.0,190.0,4.8075,0.0,10.9125,16.2025,89.2525,230.175,860.3175,229.5675,0.0,2.0725,1.8075,634.57
2356,부산광역시교육청,명호고등학교,2023-12-15,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2357,부산광역시교육청,명호고등학교,2023-12-15,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2358,부산광역시교육청,명호고등학교,2023-12-18,매콤수육,300.0,1218.1856,8.6942,0.0,99.5164,61.4684,66.9001,483.604,389.5309,769.5208,0.0,3.654,8.6217,191.4
2359,부산광역시교육청,명호고등학교,2023-12-19,코다리깐풍강정,100.0,323.251,24.21,1.7421,15.563,18.335,18.976,179.067,413.137,104.223,5.75,1.371,2.001,107.5
2360,부산광역시교육청,명호고등학교,2023-12-20,찐만두,120.0,158.05255,20.48495,0.0,5.842,5.8581,27.6023,81.85815,269.51975,259.7091,0.0,1.4214,0.7866,7.59
2361,부산광역시교육청,명호고등학교,2023-12-21,치킨너겟,100.0,219.419,9.965,2.4462,14.23,11.405,11.706,72.625,351.394,113.24,1.745,0.995,0.774,66.0
2362,부산광역시교육청,명호고등학교,2023-12-26,랍스터테일구이,200.0,355.7061,8.4753,0.0,18.009,37.827,103.7421,456.8427,797.7096,909.3168,0.0,2.7432,2.2167,156.87
2364,부산광역시교육청,명호고등학교,2024-03-04,국물떡볶이,200.0,300.76,58.854,5.704,2.96,8.718,72.03,179.37,862.23,251.44,0.0,1.57,1.106,6.0
