시도명,학교명,급식날짜,메뉴1,메뉴2,메뉴3,메뉴4,메뉴5,메뉴6,메뉴7,메뉴8,메뉴9,메뉴10,탄수화물(g),단백질(g),지방(g),비타민A(R.E),티아민(mg),리보플라빈(mg),비타민C(mg),칼슘(mg),철분(mg),에너지(kcal)
부산광역시교육청,명호고등학교,2023-06-21,자장면주식,찐만두,깐쇼새우샐러드고,단무지,초간장,젤리,,,,,122.6,36.4,25.3,309.5,0.4,0.9,37.4,590.2,5.9,833.9
부산광역시교육청,명호고등학교,2023-06-22,옛날도시락비빔밥비엔나고,들깨무채국,아이스찹쌀떡딸기맛,오미자에이드,깍두기명호,,,,,,116.4,39.4,20.9,262.2,0.5,0.6,60.3,1022.1,6.7,815.0
부산광역시교육청,명호고등학교,2023-06-23,햄김가루주먹밥,우동주식,타코야끼,단무지,청포도주스,,,,,,127.2,30.2,22.2,284.0,0.5,0.5,35.5,473.7,5.8,828.2
부산광역시교육청,명호고등학교,2023-06-26,유부장국,제육생채소비빔밥,반반핫도그,김치명호,과일참외,,,,,,125.7,42.4,20.3,296.3,0.7,0.7,37.3,1255.2,5.7,820.9
부산광역시교육청,명호고등학교,2023-06-27,치킨마요덮밥,우동장국,소떡소떡,김치명호,젤리,,,,,,120.9,41.3,20.8,272.4,0.4,0.6,36.6,841.5,5.6,832.2
부산광역시교육청,명호고등학교,2023-06-28,백미밥,부추계란국,국물떡볶이,만두튀김,김말이튀김,어묵튀김사이드,도시락김,김치명호,비타민음료,,129.6,34.2,22.8,512.7,0.5,0.8,51.6,1524.6,11.3,787.3
부산광역시교육청,명호고등학교,2023-06-29,도라에몽빵,돈육카레라이스a,치킨샐러드,김치명호,과일화채고,,,,,,134.1,33.2,18.0,278.4,0.4,0.5,72.6,914.1,5.6,802.8
부산광역시교육청,명호고등학교,2023-06-30,토마토스파게티고,페스츄리피자,양상추샐러드,오이피클봉,블루베리드레싱,배맛주스,,,,,112.0,37.6,17.1,390.2,0.4,0.6,38.6,1179.9,5.6,817.2
부산광역시교육청,명호고등학교,2023-07-03,백미밥,비빔쫄면,단배추된장국안,양배추샐러드,고구마치즈돈가스,김치명호,참깨드레싱,마카롱,,,125.0,27.6,24.6,541.2,0.4,0.5,41.2,1115.8,5.6,809.5
부산광역시교육청,명호고등학교,2023-07-05,열무비빔밥약고추장,열무비빔밥무생채,열무비빔밥콩나물,팽이장국,열대과일샐러드,계란후라이,핫도그오븐,김치명호,케첩,,110.5,32.4,24.0,307.6,0.4,0.6,35.6,1159.6,5.7,766.4
부산광역시교육청,명호고등학교,2023-07-06,검정쌀밥,블루베리크림치즈베이글,닭곰탕당면,오이무침,마파두부가지,생선까스,김치명호,콘소스,,,120.8,38.9,25.1,279.1,0.4,0.5,43.4,849.6,5.6,847.6
부산광역시교육청,명호고등학교,2023-07-07,셀프김가루주먹밥,물비빔국수,찐만두,바싹불고기,김치명호,초간장,,,,,118.0,34.6,24.5,271.0,0.4,0.5,35.3,622.9,5.9,820.6
부산광역시교육청,명호고등학교,2023-07-10,검정쌀밥,비빔당면,미역오이냉국,마늘보쌈hj,얼갈이겉절이,김치명호,떠먹는요구르트저당,,,,127.9,41.7,19.3,325.3,0.6,0.5,37.4,1009.8,5.7,848.1
부산광역시교육청,명호고등학교,2023-07-11,혼합곡잡곡밥추천,양념장,닭다리삼계탕,온두부,부추겉절이,볶음김치,비엔나떡볶음,수박,,,126.6,40.4,16.4,280.4,0.5,0.5,38.7,800.2,6.2,808.8
부산광역시교육청,명호고등학교,2023-07-12,백미밥,잔치국수,양념장,셀프충무김밥,섞박지명호,,,,,,129.9,33.7,22.5,299.0,0.4,0.5,35.0,757.1,5.7,839.1
부산광역시교육청,명호고등학교,2023-07-13,율무밥,맑은콩나물국,김가루청포묵무침a,슈프림치킨,삼치구이,김치명호,아이스망고바,,,,121.9,39.9,17.2,280.6,0.4,0.5,37.6,834.4,5.4,825.0
부산광역시교육청,명호고등학교,2023-07-14,가지콩나물밥,양념장,크로크무슈,호박잎된장국,그린샐러드키위,김치명호,요구르트,,,,125.7,31.8,20.8,351.1,0.5,0.6,46.2,902.2,5.7,809.9
부산광역시교육청,명호고등학교,2023-07-17,팥찰밥,새알미역국,돼지갈비찜감자밤표고,열무된장무침,돈육잡채,김치명호,치즈케이크,,,,115.9,36.7,24.4,286.1,0.7,0.6,43.8,993.3,5.2,824.4
부산광역시교육청,명호고등학교,2023-07-18,백미밥,만두국,떡볶이,김말이,도시락김,김치명호,흑당버블라떼,,,,130.6,26.9,26.1,365.4,0.4,0.7,37.8,748.5,14.5,827.9
부산광역시교육청,명호고등학교,2023-08-16,팥찰밥,양념장,들깨미역국,돼지갈비찜단호박,삼색잡채,두부구이안,김치명호,오레오케이크,,,114.3,39.3,22.2,274.7,0.7,0.6,45.4,980.6,5.5,814.8
부산광역시교육청,명호고등학교,2023-08-17,혼합곡잡곡밥추천,닭다리삼계탕,오이부추겉절이,비엔나떡볶음,명태살어묵전,김치명호,케첩,수박,,,123.7,41.4,20.4,368.8,0.4,0.5,53.3,1052.0,6.3,838.2
부산광역시교육청,명호고등학교,2023-08-18,기장밥,잔파계란국,치즈떡볶이,만두튀김,김말이튀김,도시락김,김치명호,유산균음료복숭파인,,,138.9,34.1,20.9,498.9,0.4,0.7,65.9,1584.3,10.8,804.9
부산광역시교육청,명호고등학교,2023-08-21,현미밥,양념장,블루베리크림치즈베이글,모듬어묵탕,연두부,열무된장무침,돈육김치볶음,김치명호,,,127.1,40.5,17.9,415.5,0.8,0.5,37.4,1183.9,6.4,809.8
부산광역시교육청,명호고등학교,2023-08-22,차조밥,닭개장,미트볼데리야끼조림,브로콜리숙회초장,고등어구이,김치명호,아이스망고바,,,,119.3,41.4,21.8,391.5,0.5,0.6,51.1,938.7,5.7,822.5
부산광역시교육청,명호고등학교,2023-08-23,김치말이국수,셀프김가루주먹밥,소떡소떡,복숭아요거트샐러드a,깍두기명호,,,,,,122.9,31.6,23.9,268.4,0.4,0.8,36.0,728.3,6.4,815.7
부산광역시교육청,명호고등학교,2023-08-24,백미밥,단배추된장국안,돈가스,돈까스소스,알감자버터구이고,미트볼푸실리,김치명호,,,,134.1,31.9,22.0,292.3,0.4,0.5,53.4,1376.3,6.1,825.9
부산광역시교육청,명호고등학교,2023-08-25,나물비빔밥,두부된장국,계란후라이,채식만두,김치명호,초간장,약고추장채식,약과,,,119.4,37.4,21.9,285.8,0.4,0.6,37.4,867.6,7.5,812.5
부산광역시교육청,명호고등학교,2023-08-28,현미밥,감자수제비국,옥수수달걀찜,콩나물무침고춧가루,미니돈가스소스a,김치명호,요구르트,,,,121.9,33.7,24.0,461.9,0.4,0.6,37.2,1060.8,6.1,822.1
부산광역시교육청,명호고등학교,2023-08-29,현미밥,참치김치찌개안,메추리알장조림,단배추된장나물,소시지구이머스타드소스선,아이스홍시,깍두기명호,,,,137.6,40.2,15.3,389.9,0.5,0.6,42.3,1093.4,10.4,826.5
부산광역시교육청,명호고등학교,2023-08-30,스팸마요덮밥a,들깨무채국,회오리감자,김치명호,망고요거트샐러드a,,,,,,116.3,32.6,26.2,310.7,0.4,0.7,40.9,1236.4,6.2,816.9
부산광역시교육청,명호고등학교,2023-08-31,율무밥,비빔막국수안,두부된장국,수육,찜순대,메밀전병,깍두기명호,,,,126.8,33.3,18.3,341.4,0.6,0.5,36.3,921.6,10.2,800.6
부산광역시교육청,명호고등학교,2023-09-01,토마토스파게티,피자,토마토치즈샐러드,오이피클,레몬에이드,,,,,,155.8,37.5,44.0,235.2,0.4,0.5,25.1,1481.5,6.4,1140.8
부산광역시교육청,명호고등학교,2023-09-04,차조밥,맑은콩나물국,치즈불닭구이,단배추된장나물,고등어구이,김치명호,메론,,,,132.2,35.7,13.4,289.0,0.7,0.7,40.5,1139.2,5.6,783.5
부산광역시교육청,명호고등학교,2023-09-05,기장밥,옹심이만두국,김가루청포묵무침a,대파채겉절이,도시락김,너비아니,김치명호,떠먹는요구르트저당,,,130.5,33.6,21.9,295.8,0.9,0.5,38.9,978.5,5.6,838.3
부산광역시교육청,명호고등학교,2023-09-06,백미밥,미니우동,건파래볶음,떡볶이,김말이,김치명호,유산균음료복숭파인,,,,126.5,26.7,25.3,325.1,0.5,0.5,41.6,979.9,10.6,830.5
부산광역시교육청,명호고등학교,2023-09-07,목살볶음밥안,단배추들깨시락국고,함박구이소스,양배추샐러드,감자튀김케첩,김치명호,블루베리드레싱,,,,126.3,32.4,20.5,319.0,0.6,0.6,44.0,1515.0,5.5,806.7
부산광역시교육청,명호고등학교,2023-09-08,백미밥,잔치국수,양념장,오징어어묵무침,도시락김,섞박지명호,초코추러스,,,,135.2,32.3,17.6,366.6,0.6,0.5,39.6,773.6,5.4,818.3
부산광역시교육청,명호고등학교,2023-09-11,백미밥,비빔쫄면,돈가스,알감자버터구이고,김치명호,돈가스소스완고,요구르트,양송이스프안,,,121.7,28.0,27.6,453.2,0.8,0.7,38.7,1527.0,5.4,841.5
부산광역시교육청,명호고등학교,2023-09-12,현미밥,도토리묵국양념장a,돈육고추장불고기,달걀말이,쌈장,케첩,양배추쌈,깍두기명호,,,119.2,40.6,20.4,289.6,1.0,0.7,45.4,1118.1,5.4,824.7
부산광역시교육청,명호고등학교,2023-09-13,자장면,찐만두,칠리새우,단무지,초간장,파인애플,,,,,120.3,31.2,24.4,301.0,0.7,0.5,63.1,1253.2,5.5,813.4
부산광역시교육청,명호고등학교,2023-09-14,현미밥,무청시래기국,새송이호박볶음,햄채소볶음,닭강정,김치,초코우유ml,,,,127.0,40.7,16.8,304.0,0.8,0.6,48.0,1129.6,5.7,831.7
부산광역시교육청,명호고등학교,2023-09-15,콩나물밥,양념장,팽이장국,열대과일샐러드,생선까스,김치명호,머스타드,젤리,호떡맛파이,,118.2,34.2,21.9,278.3,0.6,0.7,39.5,1008.7,6.1,806.9
부산광역시교육청,명호고등학교,2023-09-18,차조밥,비빔국수,두부된장국,수육,찜순대,콩나물맛살냉채,김치명호,쌈장,,,129.5,30.8,20.8,370.1,0.7,0.5,36.5,1169.3,6.4,835.5
부산광역시교육청,명호고등학교,2023-09-19,팥찰밥,레드벨벳케이크,쇠고기미역국,돼지갈비찜,삼색나물,삼색잡채,김치명호,,,,113.4,35.5,22.9,339.0,0.8,0.6,46.5,1126.0,5.7,816.9
부산광역시교육청,명호고등학교,2023-09-20,옛날도시락비빔밥,단배추된장국,오란다,깍두기명호,,,,,,,113.8,37.7,20.1,329.8,0.5,0.6,47.2,877.9,5.7,811.2
부산광역시교육청,명호고등학교,2023-09-21,검정쌀밥,닭곰탕당면,메추리알곤약조림,부추겉절이,김치전,망고주스,깍두기명호,,,,130.4,40.9,15.9,339.4,0.6,0.7,64.4,1006.7,7.4,829.1
부산광역시교육청,명호고등학교,2023-09-22,백미밥,건파래볶음,만두튀비빔채소,김치명호,토핑요거트,미나리버섯칼국수,,,,,129.6,28.5,20.5,323.8,0.5,0.5,36.5,1266.7,13.4,820.2
부산광역시교육청,명호고등학교,2023-09-25,현미밥,녹두삼계탕,온두부,오이부추겉절이,볶음김치,동그랑땡구이,케첩,깍두기명호,,,116.7,36.8,21.0,263.4,0.8,0.5,35.9,1255.3,5.5,815.1
부산광역시교육청,명호고등학교,2023-09-26,백미밥,옥수수크림스프,양배추샐러드,키위드레싱,미니돈가스소스,미트볼푸실리,김치명호,초코칩쿠키,,,115.9,30.4,26.4,273.9,0.7,0.4,46.1,998.7,5.6,830.4
부산광역시교육청,명호고등학교,2023-09-27,나물비빔밥,쇠고기탕국,송편,계란후라이,김치명호,약고추장,식혜,,,,118.8,32.0,23.0,300.9,0.5,0.7,41.9,948.0,5.7,812.1
부산광역시교육청,명호고등학교,2023-10-04,돈육카레라이스,들깨무채국,기름떡볶이,오이무침,핫도그,김치,케첩,,,,118.0,33.2,26.7,362.7,1.0,0.6,52.0,1470.5,5.4,818.3
부산광역시교육청,명호고등학교,2023-10-04,돈육카레라이스,들깨무채국,기름떡볶이,오이무침,핫도그,김치,케첩,,,,118.0,33.2,26.7,362.7,1.0,0.6,52.0,1470.5,5.4,818.3
부산광역시교육청,명호고등학교,2023-10-05,현미밥,양념장,등뼈감자탕명,연두부,아삭고추된장무침,미트볼치즈구이,초코추러스,백김치,,,118.9,35.7,21.8,587.3,1.0,0.6,69.0,1868.1,5.5,825.0
부산광역시교육청,명호고등학교,2023-10-05,현미밥,양념장,등뼈감자탕명,연두부,아삭고추된장무침,미트볼치즈구이,초코추러스,백김치,,,118.9,35.7,21.8,587.3,1.0,0.6,69.0,1868.1,5.5,825.0
부산광역시교육청,명호고등학교,2023-10-06,모듬어묵탕,도라지일미무침,미니돈가스소스,알감자버터구이고,김치,요구르트,완두콩밥,,,,124.8,32.0,26.4,662.5,0.8,0.6,75.7,2003.0,5.6,848.3
부산광역시교육청,명호고등학교,2023-10-06,모듬어묵탕,도라지일미무침,미니돈가스소스,알감자버터구이고,김치,요구르트,완두콩밥,,,,124.8,32.0,26.4,662.5,0.8,0.6,75.7,2003.0,5.6,848.3
부산광역시교육청,명호고등학교,2023-10-10,백미밥,부추달걀국,김자반,국물떡볶이,만두튀김,김말이,김치,맛감자,라면과자,,126.3,27.9,22.5,320.4,0.7,0.7,37.7,1020.1,7.6,809.8
부산광역시교육청,명호고등학교,2023-10-10,백미밥,부추달걀국,김자반,국물떡볶이,만두튀김,김말이,김치,맛감자,라면과자,,126.3,27.9,22.5,320.4,0.7,0.7,37.7,1020.1,7.6,809.8
부산광역시교육청,명호고등학교,2023-10-11,백미밥,잔치국수,양념장,오징어어묵무침,도시락김,섞박지,초코칩쿠키,,,,122.8,26.9,24.0,550.6,0.5,0.6,63.6,1359.8,5.5,817.8
부산광역시교육청,명호고등학교,2023-10-11,백미밥,잔치국수,양념장,오징어어묵무침,도시락김,섞박지,초코칩쿠키,,,,122.8,26.9,24.0,550.6,0.5,0.6,63.6,1359.8,5.5,817.8
부산광역시교육청,명호고등학교,2023-10-12,치킨마요덮밥,단배추된장국,김치,초코머핀,비타민음료,,,,,,125.1,38.2,19.9,608.5,0.6,0.7,84.3,1659.7,5.6,834.8
부산광역시교육청,명호고등학교,2023-10-12,치킨마요덮밥,단배추된장국,김치,초코머핀,비타민음료,,,,,,125.1,38.2,19.9,608.5,0.6,0.7,84.3,1659.7,5.6,834.8
부산광역시교육청,명호고등학교,2023-10-16,팥찰밥,양념장,쇠고기미역국,마늘보쌈hj,도토리묵,삼색잡채,김치,고구마케이크,,,124.0,38.2,22.1,516.4,0.8,0.8,59.0,1589.4,5.6,849.6
부산광역시교육청,명호고등학교,2023-10-17,현미밥,닭곰탕당면,부추겉절이,만두튀김비빔채소,고등어양념구이,김치,,,,,125.0,35.1,22.6,352.0,0.9,0.7,38.2,1174.2,17.1,843.4
부산광역시교육청,명호고등학교,2023-10-18,양념치킨덮밥,가쓰오장국,회오리핫도그,김치,요구르트,,,,,,127.3,40.5,20.3,560.3,0.5,0.7,89.7,1781.0,5.5,837.6
부산광역시교육청,명호고등학교,2023-10-19,검정쌀밥,양념장,건새우아욱국,오리불고기,노란호박전,두부구이,김치,,,,123.7,32.5,24.7,687.3,0.6,1.0,79.5,1955.4,6.0,843.8
부산광역시교육청,명호고등학교,2023-10-20,백미밥,마라탕,중국식오이무침,달걀말이,한입꿔바로우,단무지,케첩,과일꼬지,,,119.3,33.8,25.1,274.2,0.6,0.5,43.1,863.0,10.0,846.4
부산광역시교육청,명호고등학교,2023-10-23,장어데리야끼덮밥,팽이장국,김치,버블티,포도요거트샐러드,,,,,,131.6,40.3,18.4,657.8,0.5,1.0,59.2,1517.5,5.5,826.2
부산광역시교육청,명호고등학교,2023-10-24,기장밥,무청시래기국,양배추샐러드,치즈돈가스,김치,참깨드레싱,사과주스,돈가스소스완고,감바스바게트빵,,120.9,30.7,24.8,757.5,0.8,0.7,108.9,2142.3,5.4,812.6
부산광역시교육청,명호고등학교,2023-10-25,나물비빔밥,호박잎된장국,달걀후라이,소떡소떡,김치,약고추장쇠,딸기우유,,,,121.4,40.9,19.0,883.0,0.5,0.9,95.8,2268.1,5.4,810.1
부산광역시교육청,명호고등학교,2023-10-26,현미밥,부대찌개,탕평채,얼갈이겉절이,생선까스,타르타르,초코찐빵,백김치,,,122.4,37.9,19.9,305.0,0.7,0.7,37.2,987.8,6.1,831.4
부산광역시교육청,명호고등학교,2023-10-27,해물로제스파게티,불고기퀘사디아,오이피클봉,아보카도양상추샐러드,오리엔탈소스,깔라만시에이드,,,,,122.5,41.5,21.2,696.4,1.1,0.7,96.6,2256.4,5.4,836.7
부산광역시교육청,명호고등학교,2023-10-30,차조밥,해물순두부백탕,옥수수달걀찜,숙주나물무침,돈육고추장불고기,김치,아이스홍시,,,,117.2,39.3,22.0,399.8,0.8,0.6,60.8,1677.0,5.4,834.3
부산광역시교육청,명호고등학교,2023-10-31,녹두밥,들깨수제비국,메추리알고추장조림,오이무침,동그랑땡구이,김치,케첩,와플,,,119.7,33.7,23.7,305.6,0.6,0.7,36.9,1067.0,5.8,834.0
부산광역시교육청,명호고등학교,2023-11-01,잡채밥,잡채밥자장,부추달걀국,수제후르츠탕수육,멘보샤,단무지,파인애플,,,,129.1,33.9,18.7,304.1,0.6,0.6,43.5,838.2,6.5,820.2
부산광역시교육청,명호고등학교,2023-11-02,현미밥,양념장,블루베리크림치즈베이글,추어탕,연두부,김가루청포묵무침a,비엔나떡볶음,김치,백김치명호,,116.7,33.5,21.7,296.7,0.9,0.6,49.0,1069.3,5.7,802.3
부산광역시교육청,명호고등학교,2023-11-03,돼지국밥,아삭고추된장무침,부추겉절이연,김치전,섞박지,미니붕어빵,,,,,131.2,31.4,18.9,257.6,0.7,0.5,39.3,1004.9,5.8,837.8
부산광역시교육청,명호고등학교,2023-11-06,검정콩밥,쇠고기뭇국,대파채겉절이,궁중떡볶이,새우살호박볶음,언양식반달불고기,김치,하루견과,,,125.1,41.7,19.6,267.2,0.5,0.6,35.1,1468.3,5.6,835.9
부산광역시교육청,명호고등학교,2023-11-07,기장밥,돈육김치찌개,겨울초무침,명태살어묵전,깍두기,케첩,젤리,양념치킨,,,113.1,40.6,21.9,273.5,0.5,0.5,40.6,1143.5,5.4,820.8
부산광역시교육청,명호고등학교,2023-11-08,투움바스파게티주,치킨샐러드,감자튀김케첩,오이피클봉,버블티,모닝빵딸기쨈,,,,,116.0,33.1,25.1,266.6,0.4,0.6,37.0,1239.6,5.9,820.1
부산광역시교육청,명호고등학교,2023-11-09,현미밥,양념장,모듬어묵탕,콩나물무침,돈육고추장불고기,두부구이,김치,백김치명호,요구르트,,114.9,39.5,20.6,275.1,0.8,0.5,38.5,1283.8,5.6,815.3
부산광역시교육청,명호고등학교,2023-11-10,산채비빔밥약고추장,단배추된장국,계란후라이,고구마맛탕,김치,초코막대과자,,,,,119.1,36.3,24.2,276.9,0.5,0.6,46.0,1266.5,6.3,839.6
부산광역시교육청,명호고등학교,2023-11-13,혼합곡잡곡밥추천,닭다리삼계탕,온두부,느타리잔파초무침,볶음김치,노란호박전,깍두기,에그타르트,,,126.5,39.3,17.8,288.1,0.7,0.7,47.5,1279.6,5.5,833.2
부산광역시교육청,명호고등학교,2023-11-14,장어데리야끼덮밥,팽이장국,꼬들단무지,김치,오렌지주스,망고요거트샐러드,찹쌀떡,,,,115.4,40.6,22.4,312.6,0.5,0.5,60.2,1094.9,6.0,829.3
부산광역시교육청,명호고등학교,2023-11-17,백미밥,미니우동,김자반,국물떡볶이,김말이,오징어튀김,김치,맛감자,,,125.8,29.1,21.9,277.3,0.4,0.5,36.3,1008.6,7.7,818.0
부산광역시교육청,명호고등학교,2023-11-20,검정쌀밥,수제비감자탕,숙주나물무침,푸실리샐러드,데리야끼멘츠카츠,김치,과일사과,,,,127.9,36.8,18.9,289.8,0.6,0.6,43.1,1298.3,5.5,832.7
부산광역시교육청,명호고등학교,2023-11-21,보리밥할맥,근대된장국,옥수수달걀찜,오리불고기,김치,무쌈,오이당근쌈장,,,,119.9,38.0,19.7,270.1,0.5,0.6,37.3,1084.9,5.7,828.8
부산광역시교육청,명호고등학교,2023-11-22,자장면,크림칠리새우,단무지,초간장,저당요구르트,군만두,,,,,128.8,27.1,25.2,293.3,0.5,0.5,49.4,1139.2,9.2,840.6
부산광역시교육청,명호고등학교,2023-11-23,팥찰밥,들깨미역국,얼갈이겉절이,삼색잡채,돼지갈비구이,김치,마카롱,,,,119.5,41.6,21.7,268.7,0.8,0.6,39.1,1135.4,5.9,841.8
부산광역시교육청,명호고등학교,2023-11-24,페스츄리피자,토마토카프레제,오이피클봉,레몬에이드완,해물토마토스파게티고,,,,,,112.2,31.2,28.8,400.8,0.5,0.5,43.5,1295.5,4.1,829.2
부산광역시교육청,명호고등학교,2023-11-27,차조밥,브로콜리숙회초장,초장,참치소스매운맛김,닭불구이,김치,쇠고기콩나물국,,,,113.6,39.8,23.6,310.7,0.5,0.5,45.0,1248.8,5.4,836.4
부산광역시교육청,명호고등학교,2023-11-28,율무밥,맑은동태탕,오이무침,돈육김치볶음,달걀말이,김치,케첩,귤,,,120.2,40.9,19.1,270.2,0.7,0.6,49.1,1364.4,5.7,828.5
부산광역시교육청,명호고등학교,2023-11-29,양념장,마늘토스트,감자옹심이국,수제채소튀김안,김치,콩고기콩나물밥,메추리알떡볶이,,,,126.2,35.5,20.3,331.0,0.5,0.6,36.4,1419.6,6.0,829.7
부산광역시교육청,명호고등학교,2023-11-30,검정쌀밥,비빔막국수,두부된장국,수육,찜순대,배추겉절이,도시락김,옥수수콘버터구이,쌈장,,131.4,32.0,19.3,261.8,0.5,0.5,39.6,1136.5,5.8,838.3
부산광역시교육청,명호고등학교,2023-12-01,낙지새우비빔밥고,팽이장국,고구마치즈또띠아,김치,나박김치,황도토마토절임,,,,,123.9,39.3,17.5,270.1,0.5,0.7,44.7,1122.3,5.8,802.3
부산광역시교육청,명호고등학교,2023-12-04,팥찰밥,쇠고기미역국,분모자갈비찜,온두부,참치김치볶음,삼색잡채,깍두기,오레오케이크,,,116.7,35.9,23.1,292.9,0.6,0.6,40.9,1347.2,5.7,818.3
부산광역시교육청,명호고등학교,2023-12-05,백미밥,녹두삼계탕,겨울초무침,연어구이,깍두기,어니언소스,길거리토스트,세발나물느타리무침,,,115.0,39.7,23.4,264.8,0.7,0.5,44.9,1228.8,5.5,842.8
부산광역시교육청,명호고등학교,2023-12-06,옛날도시락비빔밥소시지고,단배추된장국,깍두기,초코머핀,망고주스,,,,,,126.0,30.3,19.6,308.1,0.4,0.6,87.3,971.1,5.5,812.4
부산광역시교육청,명호고등학교,2023-12-07,김밥줄,국물떡볶이,깍두기,초간장,포도주스,순두부전골라면,새우만두,,,,112.3,35.4,21.8,291.5,0.5,0.9,37.3,1015.9,5.6,805.4
부산광역시교육청,명호고등학교,2023-12-08,순대돼지국밥,부추겉절이연,김치전,고구마맛탕,섞박지,바나나우유,,,,,123.3,32.7,22.5,344.9,0.5,0.7,37.9,1335.7,5.9,835.4
부산광역시교육청,명호고등학교,2023-12-11,토마토스파게티고,소시지핫도그,감자튀김케첩,오이피클봉,아보카도양상추샐러드,오리엔탈소스,깔라만시에이드,,,,131.5,31.9,17.7,290.2,0.5,0.5,35.0,1482.7,5.4,807.0
부산광역시교육청,명호고등학교,2023-12-13,나물비빔밥,북어뭇국,계란후라이,반반핫도그,김치,케첩,약고추장,식혜,,,115.7,40.4,20.9,299.9,0.5,0.6,35.2,1134.2,5.5,817.3
부산광역시교육청,명호고등학교,2023-12-14,검정쌀밥,비빔쫄면,김치어묵탕,햄달걀찜,깍두기,귤,고추장마요소스,통삼겹튀김,,,116.8,37.1,18.0,315.6,0.6,0.4,49.2,1083.9,5.4,795.4
부산광역시교육청,명호고등학교,2023-12-15,백미밥,만둣국,참치소스매운맛김,김치,요구르트,불고기떡볶이,매콤팽이버섯조림,,,,127.6,33.4,18.5,310.9,0.7,0.6,36.5,1109.7,5.6,804.6
부산광역시교육청,명호고등학교,2023-12-18,율무밥,배추된장국,김가루청포묵무침a,매콤수육,김치,초간장,떠먹는요구르트저당,감자채전,,,124.7,27.9,18.4,211.2,0.7,0.6,42.1,1195.3,3.6,785.8
부산광역시교육청,명호고등학교,2023-12-19,혼합곡잡곡밥추천,한방갈비탕당면,겨울초무침,코다리깐풍강정,미트볼치즈구이,호떡,김치,,,,114.4,40.4,22.8,267.3,0.5,0.5,43.5,1194.2,5.7,831.7
부산광역시교육청,명호고등학교,2023-12-20,백미밥,잔치국수,양념장,찐만두,오징어어묵무침,도시락김,섞박지,초간장,청포도주스,,114.6,30.1,23.7,288.1,0.6,0.4,40.3,872.7,5.4,806.4
부산광역시교육청,명호고등학교,2023-12-21,백미밥,단팥죽부식,콩나물불고기,치킨너겟,머스타드,요구르트,물떡어묵탕,동치미,,,119.0,39.9,18.2,299.2,0.7,0.3,37.7,1105.2,5.7,816.3
부산광역시교육청,명호고등학교,2023-12-26,토마토스파게티고,치킨샐러드,오이피클봉,랍스터테일구이,자몽주스,감자샌드위치,,,,,124.1,40.9,17.9,306.4,0.4,0.5,45.9,1461.5,5.8,831.1
부산광역시교육청,명호고등학교,2023-12-27,베이컨토스트,돈육카레라이스,가쓰오장국,치커리오이무침,김치,딸기,,,,,115.5,39.6,21.2,309.6,0.6,0.5,90.6,1334.4,5.9,815.0
부산광역시교육청,명호고등학교,2024-03-04,백미밥,돈육김치찌개,옥수수달걀찜,국물떡볶이,김말이,사과맛요거트,깍두기,,,,119.9,28.3,18.0,358.3,0.6,0.5,37.1,804.4,9.0,766.0
부산광역시교육청,명호고등학교,2024-03-05,팥찰밥,쇠고기미역국,돼지갈비찜,삼색나물,돈육잡채,김치,크림치즈찰떡,,,,109.4,35.5,22.9,252.5,0.7,0.4,41.1,1070.8,4.6,797.3
부산광역시교육청,명호고등학교,2024-03-06,순대돼지국밥,부추겉절이연,취나물된장무침,김치전,섞박지,딸기,,,,,124.6,33.6,17.8,326.0,0.6,0.7,77.6,1111.3,7.2,803.0
부산광역시교육청,명호고등학교,2024-03-07,현미밥,닭곰탕당면,온두부,봄동겉절이,깍두기,비엔나떡볶음,볶음김치,,,,115.7,37.4,22.0,305.1,0.7,0.5,53.3,1080.9,4.9,820.1
부산광역시교육청,명호고등학교,2024-03-08,달래양념장,감자옹심이국,연근조림,열대과일샐러드,치즈핫도그,김치,케첩,우엉콩나물밥,,,118.1,35.6,21.0,283.2,0.6,0.5,44.3,1434.7,4.7,805.0
부산광역시교육청,명호고등학교,2024-03-11,검정쌀밥,단배추냉이된장국,마늘보쌈hj,생선까스,김치,타르타르,김가루콩나물무침,,,,114.0,37.1,21.2,282.4,0.6,0.4,37.6,879.3,4.9,816.5
부산광역시교육청,명호고등학교,2024-03-12,혼합곡잡곡밥추천,녹두삼계탕,미나리무생채,고구마맛탕,동그랑땡구이,김치,케첩,,,,117.1,39.0,19.9,292.2,0.6,0.5,35.3,1338.4,4.8,815.8
부산광역시교육청,명호고등학교,2024-03-13,옛날도시락비빔밥,들깨무채국,토핑요거트,깍두기,,,,,,,115.1,40.0,23.0,361.9,0.5,0.9,54.8,1577.1,4.8,822.9
부산광역시교육청,명호고등학교,2024-03-14,기장밥,달래양념장,맑은동태탕,연두부,오리불고기,김치,하루견과,무쌈,오이당근쌈장,,111.2,36.2,23.8,265.8,0.8,0.7,36.4,1299.9,4.7,814.7
부산광역시교육청,명호고등학교,2024-03-15,떡갈비나물비빔밥,단배추된장국,탕수만두만두추가a,김치,마카롱,,,,,,121.6,26.9,24.4,279.6,0.8,0.5,36.0,1176.7,4.6,809.4
