학교식단,음식명_strict,유사도_strict,최장공통문자길이,음식명_sem,유사도_sem,최종추천,추천방식
코다리살엿장조림,,0.769,3.0,코다리조림,0.776,,strict
코다리시래기찜,,0.5,3.0,도미찜,0.71,도미찜,semantic
코다리칠리강정,,0.5,3.0,,0.0,,review
콘소스,,0.667,1.0,콘스프,0.668,콘스프,semantic
콘치즈,,0.571,2.0,,0.0,,review
콘치즈닭갈비,닭갈비,0.667,3.0,,0.0,,review
콥샐러드,샐러드김밥,0.667,3.0,,0.0,,review
콩고기콩나물밥,,0.6,3.0,콩국수,0.789,콩국수,semantic
콩나물맛살냉채,,0.6,3.0,,0.0,,review
콩나물무침,콩나물,0.75,3.0,달래나물무침,0.865,콩나물,strict
콩나물무침,콩나물,0.75,3.0,무나물,0.847,콩나물,strict
콩나물무침,콩나물,0.75,3.0,우거지나물무침,0.871,콩나물,strict
콩나물무침고춧가루,,0.533,4.0,,0.0,,review
콩나물밥,콩나물,0.857,3.0,돌솥밥,0.688,콩나물,strict
콩나물밥,콩나물,0.857,3.0,콩나물국,0.925,콩나물,strict
콩나물밥,콩나물,0.857,3.0,콩나물,0.898,콩나물,strict
콩나물불고기,불고기,0.667,3.0,,0.0,,review
콩나물잡채,콩나물,0.75,3.0,,0.0,콩나물,strict
콩나물쫄면무침,,0.615,2.0,,0.0,,review
콩조림,콩조림,1.0,3.0,(검은)콩조림,0.862,콩조림,strict
콩조림,콩조림,1.0,3.0,콩조림,1.0,콩조림,strict
큐브치즈샐러드,,0.5,3.0,,0.0,,review
크로크무슈,,0.25,1.0,,0.0,,review
크로플메이플시럽,,0.182,1.0,,0.0,,review
크루통크림스프,,0.4,2.0,,0.0,,review
크림소스a,크림소스스파게티,0.615,4.0,,0.0,,review
크림스파게티안,크림소스스파게티,0.8,4.0,크림소스스파게티,0.794,크림소스스파게티,strict
크림치즈꽈배기,,0.364,2.0,,0.0,,review
크림치즈찰떡,,0.5,2.0,,0.0,,review
크림치즈케이크,,0.364,2.0,,0.0,,review
크림칠리새우,,0.4,2.0,,0.0,,review
클로렐라쌀밥,,0.5,2.0,,0.0,,review
키위드레싱,,0.444,2.0,,0.0,,review
키위배맛주스,,0.222,1.0,,0.0,,review
타르타르,,0.222,1.0,,0.0,,review
타코야끼,,0.4,2.0,,0.0,,review
탕수만두만두추가a,,0.333,2.0,물만두,0.69,물만두,semantic
탕수육,탕수육,1.0,3.0,탕국,0.658,탕수육,strict
탕수육,탕수육,1.0,3.0,탕수육,1.0,탕수육,strict
탕평채,탕평채,1.0,3.0,탕평채,1.0,탕평채,strict
토마토꿀절임,,0.545,3.0,,0.0,,review
토마토스파게티,토마토소스스파게티,0.875,4.0,토마토소스스파게티,0.942,토마토소스스파게티,strict
토마토스파게티고,토마토소스스파게티,0.824,4.0,토마토스프,0.787,토마토소스스파게티,strict
토마토스파게티채식미트볼,,0.667,4.0,,0.0,,review
토마토치즈샐러드,,0.462,3.0,,0.0,,review
토마토카프레제,,0.667,3.0,,0.0,,review
토핑요거트,,0.25,1.0,,0.0,,review
통곡물멸치볶음,멸치볶음,0.727,4.0,,0.0,,review
통밀밥,,0.4,1.0,,0.0,,review
통배추겉절이,배추겉절이,0.909,5.0,,0.0,배추겉절이,strict
통살꼬치까스,,0.444,2.0,,0.0,,review
통삼겹바베큐매콤,,0.182,1.0,,0.0,,review
통삼겹튀김,,0.5,2.0,,0.0,,review
투움바스파게티주,,0.5,4.0,,0.0,,review
파인애플,,0.333,1.0,,0.0,,review
파인애플양상추샐러드,,0.4,3.0,,0.0,,review
파인애플쥬스,,0.25,1.0,,0.0,,review
파인애플함박구이소스,,0.286,2.0,,0.0,,review
파프리카잡채,,0.545,1.0,,0.0,,review
팝콘치킨샐러드,,0.5,3.0,,0.0,,review
팥앙금가래떡,가래떡,0.667,3.0,시루떡,0.745,시루떡,semantic
팥양갱,,0.4,1.0,,0.0,,review
팥찰밥,,0.4,1.0,팥죽,0.827,팥죽,semantic
팽이버섯계란국,,0.429,3.0,,0.0,,review
팽이버섯된장국표준,,0.462,3.0,,0.0,,review
팽이장국,,0.5,2.0,,0.0,,review
페스츄리피자,,0.25,1.0,,0.0,,review
펜네미트볼볶음크림,,0.429,2.0,,0.0,,review
포도,,0.4,1.0,,0.0,,review
포도요거트샐러드,,0.462,3.0,,0.0,,review
포도주스,,0.286,1.0,,0.0,,review
푸딩파인애플,,0.25,1.0,,0.0,,review
푸실리샐러드,,0.545,3.0,,0.0,,review
피쉬칩스,,0.286,1.0,,0.0,,review
피자,,0.5,1.0,,0.0,,review
하루견과,,0.333,1.0,,0.0,,review
하트연근전,,0.286,1.0,,0.0,,review
한라봉,,0.4,1.0,,0.0,,review
한방갈비탕당면,,0.6,3.0,,0.0,,review
한우곰탕당면,,0.5,2.0,,0.0,,review
한우들깨미역국,,0.6,3.0,,0.0,,review
한우우거지국,우거지된장국,0.667,3.0,우거지해장국,0.738,우거지해장국,semantic
한입꿔바로우,,0.2,1.0,,0.0,,review
함박구이소스,,0.4,2.0,,0.0,,review
함박스테이크,햄버거스테이크,0.615,4.0,,0.0,,review
함박스테이크소스,,0.533,4.0,,0.0,,review
핫도그,,0.333,1.0,,0.0,,review
핫도그오븐,,0.25,1.0,,0.0,,review
해물떡볶이,떡볶이,0.75,3.0,,0.0,떡볶이,strict
해물로제스파게티,,0.5,4.0,오일소스스파게티,0.747,오일소스스파게티,semantic
해물볶음우동,볶음우동,0.8,4.0,해물볶음밥,0.87,볶음우동,strict
해물볶음우동,볶음우동,0.8,4.0,볶음우동,0.798,볶음우동,strict
해물볶음우동,볶음우동,0.8,4.0,낙지볶음,0.803,볶음우동,strict
해물볶음우동,볶음우동,0.8,4.0,해물볶음,0.908,볶음우동,strict
해물볶음우동,볶음우동,0.8,4.0,해파리냉채,0.777,볶음우동,strict
해물순두부백탕,,0.6,2.0,,0.0,,review
해물순두부찌개,순두부찌개,0.833,5.0,꽁치찌개,0.821,순두부찌개,strict
해물순두부찌개,순두부찌개,0.833,5.0,동태찌개,0.777,순두부찌개,strict
해물순두부찌개,순두부찌개,0.833,5.0,콩비지찌개,0.808,순두부찌개,strict
해물순두부찌개,순두부찌개,0.833,5.0,고추장찌개,0.82,순두부찌개,strict
해물순두부찌개,순두부찌개,0.833,5.0,간장게장,0.785,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,,0.0,순두부찌개,strict
해물자장면,자장면,0.75,3.0,,0.0,자장면,strict
해물짬뽕고,,0.571,2.0,,0.0,,review
해물짬뽕국,,0.6,2.0,,0.0,,review
해물칼국수,해물칼국수,1.0,5.0,회덮밥,0.788,해물칼국수,strict
해물칼국수,해물칼국수,1.0,5.0,들깨칼국수,0.837,해물칼국수,strict
해물칼국수,해물칼국수,1.0,5.0,해물칼국수,1.0,해물칼국수,strict
해물탕,해물탕,1.0,3.0,해물탕,1.0,해물탕,strict
해물토마토스파게티고,,0.737,4.0,,0.0,,review
해물파전,해물파전,1.0,4.0,해물파전,1.0,해물파전,strict
햄구이,,0.571,2.0,햄부침,0.787,햄부침,semantic
햄김가루주먹밥,,0.6,3.0,,0.0,,review
햄달걀찜,달걀찜,0.857,3.0,,0.0,달걀찜,strict
햄야채볶음밥,볶음밥,0.667,3.0,햄김치찌개,0.828,햄김치찌개,semantic
햄에그까스칠리소스,,0.25,1.0,,0.0,,review
햄채소볶음,,0.6,2.0,,0.0,,review
햄치즈샌드위치,,0.364,2.0,,0.0,,review
햄튀김,닭튀김,0.667,2.0,,0.0,,review
허니브레드미니,,0.2,1.0,,0.0,,review
현미밥,현미밥,1.0,3.0,현미밥,1.0,현미밥,strict
호떡,,0.5,1.0,가래떡,0.616,가래떡,semantic
호떡맛파이,,0.5,1.0,,0.0,,review
호박볶음,호박볶음,1.0,4.0,호박죽,0.767,호박볶음,strict
호박볶음,호박볶음,1.0,4.0,호박찌개,0.886,호박볶음,strict
호박볶음,호박볶음,1.0,4.0,호박부침개,0.799,호박볶음,strict
호박볶음,호박볶음,1.0,4.0,호박전,0.794,호박볶음,strict
호박볶음,호박볶음,1.0,4.0,호박볶음,1.0,호박볶음,strict
호박잎된장국,쑥된장국,0.6,3.0,,0.0,,review
혼합곡잡곡밥추천,,0.462,3.0,,0.0,,review
혼합잡곡밥,기타잡곡밥,0.6,3.0,기타잡곡밥,0.794,기타잡곡밥,semantic
홍삼주스,,0.286,1.0,,0.0,,review
황도요거트샐러드a,,0.429,3.0,,0.0,,review
황도토마토절임,,0.5,3.0,,0.0,,review
회오리감자,,0.5,2.0,,0.0,,review
회오리핫도그,,0.444,2.0,,0.0,,review
후르츠소스,,0.308,2.0,,0.0,,review
후르츠탕수육,탕수육,0.667,3.0,,0.0,,review
후리가케마요주먹밥셀프,,0.429,3.0,,0.0,,review
훈제오리고기소스,훈제오리,0.667,4.0,,0.0,,review
훈제오리볶음밥,훈제오리,0.727,4.0,,0.0,,review
훈제오리부추볶음,훈제오리,0.667,4.0,,0.0,,review
휘낭시에,,0.286,1.0,,0.0,,review
흑당버블라떼,,0.25,1.0,,0.0,,review
흑미밥,흑미밥,1.0,3.0,흑미밥,1.0,흑미밥,strict
흑미밥,흑미밥,1.0,3.0,농어초밥,0.781,흑미밥,strict
흰우유,,0.4,1.0,,0.0,,review
﻿돈삼겹숙주덮밥,,0.364,1.0,,0.0,,review
,,0.0,0.0,콩밥,0.0,,review
,,0.0,0.0,주먹밥,0.0,,review
,,0.0,0.0,오므라이스,0.0,,review
,,0.0,0.0,하이라이스,0.0,,review
,,0.0,0.0,캘리포니아롤,0.0,,review
,,0.0,0.0,기스면,0.0,,review
,,0.0,0.0,삼선우동,0.0,,review
,,0.0,0.0,쫄면,0.0,,review
,,0.0,0.0,게살죽,0.0,,review
,,0.0,0.0,깨죽,0.0,,review
,,0.0,0.0,어죽,0.0,,review
,,0.0,0.0,잣죽,0.0,,review
,,0.0,0.0,굴국,0.0,,review
,,0.0,0.0,도가니탕,0.0,,review
,,0.0,0.0,알탕,0.0,,review
,,0.0,0.0,문어숙회,0.0,,review
,,0.0,0.0,훈제오리,0.0,,review
,,0.0,0.0,굴전,0.0,,review
,,0.0,0.0,동태전,0.0,,review
,,0.0,0.0,육전,0.0,,review
,,0.0,0.0,파전,0.0,,review
,,0.0,0.0,깐풍기,0.0,,review
,,0.0,0.0,골뱅이무침,0.0,,review
,,0.0,0.0,쥐치채,0.0,,review
,,0.0,0.0,고들빼기,0.0,,review
,,0.0,0.0,무장아찌,0.0,,review
,,0.0,0.0,무피클,0.0,,review
,,0.0,0.0,생연어,0.0,,review
,,0.0,0.0,광어회,0.0,,review
,,0.0,0.0,훈제연어,0.0,,review
,,0.0,0.0,육사시미,0.0,,review
,,0.0,0.0,경단,0.0,,review
,,0.0,0.0,백설기,0.0,,review
,,0.0,0.0,수수부꾸미,0.0,,review
,,0.0,0.0,절편,0.0,,review
,,0.0,0.0,증편,0.0,,review
,,0.0,0.0,매작과,0.0,,review
,,0.0,0.0,다식,0.0,,review
,,0.0,0.0,유과,0.0,,review
,,0.0,0.0,산자,0.0,,review
