학교식단	음식명	중량(g)	에너지(kcal)	탄수화물(g)	당류(g)	지방(g)	단백질(g)	칼슘(mg)	인(mg)	나트륨(mg)	칼륨(mg)	마그네슘(mg)	철(mg)	아연(mg)	콜레스테롤(mg)
미역초무침a	미역초무침	50	24.936	5.6985	3.996	0.54	1.0715	47.268	28.82	285.8	236.752	0	0.403	0.118	0
미역초무침고	미역초무침	50	24.936	5.6985	3.996	0.54	1.0715	47.268	28.82	285.8	236.752	0	0.403	0.118	0
미트볼데리야끼조림	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
미트볼떡조림	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
미트볼리가토니토마토	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
미트볼치즈구이	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
미트볼푸실리	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
바나나	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
바나나우유	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
바싹불고기	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
바지락미역국	바지락조개국	550	159.247	8.5085	0	1.8425	25.828	168.949	388.487	1650.847	580.063	0	29.4635	2.299	145.2
바지락쑥국	바지락조개국	550	159.247	8.5085	0	1.8425	25.828	168.949	388.487	1650.847	580.063	0	29.4635	2.299	145.2
바질크림떡볶이	떡볶이	200	300.76	58.854	5.704	2.96	8.718	72.03	179.37	862.23	251.44	0	1.57	1.106	6
반반핫도그	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
방울어묵볶음안	어묵볶음	150	281.5425	36.279	4.473	8.0835	18.0375	120.5925	167.685	1283.8275	459.18	0	2.3235	1.3245	18.9
방울토마토	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
배맛주스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
배추겉절이	배추겉절이	50	21.239	4.4845	0.996	0.503	0.9405	21.8445	23.138	325.406	182.3595	0	0.476	0.31	1.34
배추겉절이유자	배추겉절이	50	21.239	4.4845	0.996	0.503	0.9405	21.8445	23.138	325.406	182.3595	0	0.476	0.31	1.34
배추김치	배추김치	50	18.4315	4.155	0.498	0.2975	1.145	35.845	24.2385	309.5255	207.1355	0	0.634	0.322	3.4065
배추김치	배추김치	50	18.4315	4.155	0.498	0.2975	1.145	35.845	24.2385	309.5255	207.1355	0	0.634	0.322	3.4065
배추김치	배추김치	50	18.4315	4.155	0.498	0.2975	1.145	35.845	24.2385	309.5255	207.1355	0	0.634	0.322	3.4065
배추된장국	배추된장국	700	121.534	11.039	0	3.626	13.958	103.803	172.074	2321.48	771.841	0	3.528	4.543	25.97
백김치	백김치	50	19.8035	4.3755	0	0.2645	0.798	22.878	18.1885	211.718	153.4155	0	0.432	0.244	0.0415
백김치	백김치	50	19.8035	4.3755	0	0.2645	0.798	22.878	18.1885	211.718	153.4155	0	0.432	0.244	0.0415
백김치	백김치	50	19.8035	4.3755	0	0.2645	0.798	22.878	18.1885	211.718	153.4155	0	0.432	0.244	0.0415
백김치	백김치	50	19.8035	4.3755	0	0.2645	0.798	22.878	18.1885	211.718	153.4155	0	0.432	0.244	0.0415
백김치명호	백김치	50	19.8035	4.3755	0	0.2645	0.798	22.878	18.1885	211.718	153.4155	0	0.432	0.244	0.0415
백김치영양량	백김치	50	19.8035	4.3755	0	0.2645	0.798	22.878	18.1885	211.718	153.4155	0	0.432	0.244	0.0415
백미밥	쌀밥	210	334.8	73.71	0	0.45	5.76	3.6	126	59.4	146.7	0	0.36	1.35	0
백미밥김가루	쌀밥	210	334.8	73.71	0	0.45	5.76	3.6	126	59.4	146.7	0	0.36	1.35	0
백짬뽕매운군만두	짬뽕라면	750	633.34	88.792	0	24.628	31.408	127.96	393.28	2380.926	1279.06	0	11.156	3.84	85.28
뱅글뱅글소시지	소세지볶음	200	476.04029	28.80525	5.830144	33.24425	17.03997	27.45618	260.35121	1409.04861	495.95789	0	2.49549	2.21564	56.2595
버블티	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
벌집감자튀김	감자튀김	150	462.105	50.1	0	25.7625	6.24	10.32	95.475	374.2185	344.2425	0	1.4265	0.459	0
벌집감자튀김	감자튀김	150	462.105	50.1	0	25.7625	6.24	10.32	95.475	374.2185	344.2425	0	1.4265	0.459	0
베이비슈	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
베이컨토스트	육전	100	197.098	6.724	0.299	9.514	19.582	13.139	173.222	248.684	338.324	3.4	1.964	3.561	91.5
병아리콩밥	콩밥	200	322.9	65.846	0	1.666	8.428	24.7	126.9	4.1	258.4	22.5	1.74	1.61	0
보리밥할맥	보리밥	200	316.1	70.57	0	0.14	5.55	6.7	68.8	4.5	100.6	0	1.26	1.41	0
복숭아에이드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
복숭아요거트샐러드a	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
볶음김치	김치볶음	200	189.97	21.828	8.964	12.134	5.288	116.21	150.16	1513.41	766.98	0	2.12	1.272	0
볶음쌀국수팟타이	볶음우동	300	377.92	62.259	0.9084	10.81	9.585	50.25	93.8	1461.31	637.56	5.73	2.073	1.019	0
봄동겉절이	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
부대찌개	부대찌개	600	525.984	46.806	0	28.482	27.714	140.646	344.388	2689.188	880.56	0	4.05	3.906	42.96
부대찌개	부대찌개	600	525.984	46.806	0	28.482	27.714	140.646	344.388	2689.188	880.56	0	4.05	3.906	42.96
부대찌개면사리	부대찌개	600	525.984	46.806	0	28.482	27.714	140.646	344.388	2689.188	880.56	0	4.05	3.906	42.96
부추겉절이	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
부추겉절이연	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
부추계란국	달걀국	450	193.041	5.3505	0	11.1105	16.1865	65.7495	225.2025	1263.9645	229.572	0	2.0835	1.809	641.25
부추달걀국	달걀국	450	193.041	5.3505	0	11.1105	16.1865	65.7495	225.2025	1263.9645	229.572	0	2.0835	1.809	641.25
부추전	부추전	150	241.182	32.0115	0	9.5025	7.1415	30.765	68.115	255.1605	405.657	0	2.4615	0.5175	7.125
부추전	부추전	150	241.182	32.0115	0	9.5025	7.1415	30.765	68.115	255.1605	405.657	0	2.4615	0.5175	7.125
북어달걀국	달걀국	450	193.041	5.3505	0	11.1105	16.1865	65.7495	225.2025	1263.9645	229.572	0	2.0835	1.809	641.25
북어뭇국	황태해장국	600	184.224	6.39	0	7.218	25.212	156.402	314.214	1526.82	661.332	0	2.19	1.002	91.608
북어콩나물국	콩나물국	400	22.53	1.261	0	1.422	1.822	33.49	44.86	752.425	82.798	8.515	0.479	0.25	7.41
북어포무국	황태해장국	600	184.224	6.39	0	7.218	25.212	156.402	314.214	1526.82	661.332	0	2.19	1.002	91.608
분모자간장찜닭	찜닭	1500	1358.384	140.6418	57.524	36.5438	114.902	232.943	703.355	5290.091	2290.156	0	9.7528	7.5336	341.64
분모자갈비찜	돼지갈비찜	170.1	249.699	8.82	1.764	14.418	20.565	30.945	243.75	946.677	391.566	0	1.104	2.688	70.38
불고기떡볶이	떡볶이	200	300.76	58.854	5.704	2.96	8.718	72.03	179.37	862.23	251.44	0	1.57	1.106	6
불고기퀘사디아	소고기김밥	250	425.666	76.0705	0	6.636	14.671	64.3295	236.137	1477.9845	553.997	12.5195	2.2725	2.6055	99.8725
불고기퀘사디아고	소고기김밥	250	425.666	76.0705	0	6.636	14.671	64.3295	236.137	1477.9845	553.997	12.5195	2.2725	2.6055	99.8725
브로컬리초고추장	쑥갓나물무침	150	94.857	8.784	0	6.5055	5.4855	69.1725	87.666	700.1205	453.7485	0	2.8695	0.4425	0
브로콜리숙회초장	쑥갓나물무침	150	94.857	8.784	0	6.5055	5.4855	69.1725	87.666	700.1205	453.7485	0	2.8695	0.4425	0
블루베리드레싱	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
블루베리생크림바게트	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
블루베리에이드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
블루베리케이크	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
블루베리크림치즈베이글	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
비름나물무침	달래나물무침	150	132.687	25.2555	13.536	3.3045	4.7715	119.646	101.451	852.993	554.058	0	2.592	1.2015	0
비빔국수	비빔국수	550	577.17	114.475	11.015	9.55	16.705	130.69	262.575	1628.3	1389.395	7.55	6.27	2.59	0
비빔국수	비빔국수	550	577.17	114.475	11.015	9.55	16.705	130.69	262.575	1628.3	1389.395	7.55	6.27	2.59	0
비빔국수	비빔국수	550	577.17	114.475	11.015	9.55	16.705	130.69	262.575	1628.3	1389.395	7.55	6.27	2.59	0
비빔당면	비빔국수	550	577.17	114.475	11.015	9.55	16.705	130.69	262.575	1628.3	1389.395	7.55	6.27	2.59	0
비빔당면a	비빔국수	550	577.17	114.475	11.015	9.55	16.705	130.69	262.575	1628.3	1389.395	7.55	6.27	2.59	0
비빔막국수	막국수	550	566.886	111.302	11.022	5.0875	26.9485	68.896	286.782	1828.021	894.768	19.55	3.9275	5.231	37.1
비빔막국수	막국수	550	566.886	111.302	11.022	5.0875	26.9485	68.896	286.782	1828.021	894.768	19.55	3.9275	5.231	37.1
비빔막국수안	막국수	550	566.886	111.302	11.022	5.0875	26.9485	68.896	286.782	1828.021	894.768	19.55	3.9275	5.231	37.1
비빔쫄면	쫄면	450	622.419	110.852	22.13	6.932	12.358	140.025	304.89	1271.545	547.135	19.64	4.192	1.455	0
비빔쫄면	쫄면	450	622.419	110.852	22.13	6.932	12.358	140.025	304.89	1271.545	547.135	19.64	4.192	1.455	0
비빔채소	달래나물무침	150	132.687	25.2555	13.536	3.3045	4.7715	119.646	101.451	852.993	554.058	0	2.592	1.2015	0
비빔칼국수	비빔국수	550	577.17	114.475	11.015	9.55	16.705	130.69	262.575	1628.3	1389.395	7.55	6.27	2.59	0
비엔나감자뇨끼	소세지볶음	200	476.04029	28.80525	5.830144	33.24425	17.03997	27.45618	260.35121	1409.04861	495.95789	0	2.49549	2.21564	56.2595
비엔나떡볶음	소세지볶음	200	476.04029	28.80525	5.830144	33.24425	17.03997	27.45618	260.35121	1409.04861	495.95789	0	2.49549	2.21564	56.2595
비타민음료	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
비타민젤리	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
뼈해장국	뼈해장국	1000	692.93	25.42	0	37.16	67.92	564.57	609.13	3192.46	1299.07	0	33.51	13.37	634.2
뼈해장국	뼈해장국	1000	692.93	25.42	0	37.16	67.92	564.57	609.13	3192.46	1299.07	0	33.51	13.37	634.2
뼈해장국	뼈해장국	1000	692.93	25.42	0	37.16	67.92	564.57	609.13	3192.46	1299.07	0	33.51	13.37	634.2
뿌리채소맛탕	채소튀김	100	311.99	36.349	0	18.532	3.013	33.33	91.97	277.28	274.17	11.29	0.519	0.326	0
뿌링클치킨	양념치킨	200	567.582	38.84	12.364	31.146	30.466	51.002	315.664	777.856	381.256	0	3.348	3.524	259
사골떡국	떡국	800	714.9869	144.0299	0	5.3867	21.8622	222.523	362.3531	2019.2821	610.3986	0	4.5152	4.1334	90.802
사과맛요거트	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
사과주스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
산채비빔밥약고추장	산채비빔밥	400	495.89	89.6601645	0.52	10.9935671	10.6632987	63.1	160.294	1060.778	509.952	38.808	3.526268398	2.053437229	0
산채비빔밥연	산채비빔밥	400	495.89	89.6601645	0.52	10.9935671	10.6632987	63.1	160.294	1060.778	509.952	38.808	3.526268398	2.053437229	0
삼겹살마늘구이	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
삼겹살주꾸미볶음	주꾸미볶음	200	211.81	21.692	6.7	6.11	20.156	88.04	278.06	969.884	699.04	0	3.67	3.32	385.6
삼겹채소구이	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
삼색나물	도라지나물	50	54.675	5.335	0	3.819	0.6695	15.1	24.055	256.6675	104.9675	0	0.9145	0.08	0
삼색나물보름	도라지나물	50	54.675	5.335	0	3.819	0.6695	15.1	24.055	256.6675	104.9675	0	0.9145	0.08	0
삼색묵김가루무침	청포묵무침	250	157.61	19.675	13.7375	4.225	2.955	67.0375	99.4375	756.74	334.025	0	1.9375	0.7425	2.35
삼색잡채	잡채	150	198.8235	37.4745	2.988	4.701	2.5935	50.133	53.9415	664.7505	294.12	0	2.907	0.483	14.25
삼치구이	삼치구이	200	355.7061	8.4753	0	18.009	37.827	103.7421	456.8427	797.7096	909.3168	0	2.7432	2.2167	156.87
삼치무조림	동태조림	250	270.6125	16.77	4.995	4.0925	39.0325	148.7625	525.6875	1440.175	982.825	0	2.06	1.4125	211.05
삼치빵가루구이	삼치구이	200	355.7061	8.4753	0	18.009	37.827	103.7421	456.8427	797.7096	909.3168	0	2.7432	2.2167	156.87
상하이스파게티	오일소스스파게티	400	626.585	99.244	0	16.585	14.675	37.37	52.555	968.696	218.39	0	3.007	2.3465	0
새송이호박볶음	호박볶음	50	29.185	3.094	0	2.006	0.7705	10.3745	20.3935	223.2785	135.054	0	0.3745	0.169	0.0695
새알미역국	미역국	500	50.165	4.695	0	4.35	2.7	112.695	43.92	1527.55	658.715	0	1.11	0.445	0
새우까스	돈가스	200	620.6445	36.556	0	39.1172	27.778	31.3595	264.7555	557.0933	685.786	0	2.2021	3.0419	138.339
새우까스감자튀김	돈가스	200	620.6445	36.556	0	39.1172	27.778	31.3595	264.7555	557.0933	685.786	0	2.2021	3.0419	138.339
새우꼬치	닭꼬치	70	177.5053	12.8982	8.5827	7.896	12.3487	8.7465	106.7976	287.2611	169.4098	0	0.7469	1.2719	47.6
새우만두	물만두	120	158.05255	20.48495	0	5.842	5.8581	27.6023	81.85815	269.51975	259.7091	0	1.4214	0.7866	7.59
새우버거	햄버거스테이크	200	436.752	21.35	0	28.052	24.924	60.602	258.454	920.262	786.996	0	2.878	4.688	75.78
새우살달걀찜	달걀찜	250	190	4.8075	0	10.9125	16.2025	89.2525	230.175	860.3175	229.5675	0	2.0725	1.8075	634.57
새우살호박볶음	호박볶음	50	29.185	3.094	0	2.006	0.7705	10.3745	20.3935	223.2785	135.054	0	0.3745	0.169	0.0695
새우살호박볶음	호박볶음	50	29.185	3.094	0	2.006	0.7705	10.3745	20.3935	223.2785	135.054	0	0.3745	0.169	0.0695
새우젓달걀찜	달걀찜	250	190	4.8075	0	10.9125	16.2025	89.2525	230.175	860.3175	229.5675	0	2.0725	1.8075	634.57
새우크림스파게티	크림소스스파게티	400	825.0615	85.87595	0	45.39685	19.44275	233.3296	333.992	1025.2077	916.2121	0	3.2619	2.55225	140.1455
새우튀김	새우튀김	100	311.256	21.828	0	19.643	11.827	39.881	130.657	553.887	183.428	5.95	1.079	0.909	165.9
새우튀김	새우튀김	100	311.256	21.828	0	19.643	11.827	39.881	130.657	553.887	183.428	5.95	1.079	0.909	165.9
샐러드곤약면	샐러드김밥	250	422.434	75.8415	0	7.508	12.764	45.6585	226.5095	906.6775	541.328	13.7375	2.147	2.2405	100.5305
샐러드우동a	샐러드김밥	250	422.434	75.8415	0	7.508	12.764	45.6585	226.5095	906.6775	541.328	13.7375	2.147	2.2405	100.5305
샐러드파스타	샐러드김밥	250	422.434	75.8415	0	7.508	12.764	45.6585	226.5095	906.6775	541.328	13.7375	2.147	2.2405	100.5305
샐러드파스타고	샐러드김밥	250	422.434	75.8415	0	7.508	12.764	45.6585	226.5095	906.6775	541.328	13.7375	2.147	2.2405	100.5305
생선감자튀김	생선가스	200	646.21125	57.3754	0	37.09065	24.5016	34.16325	303.63575	817.2735	229.9485	0	1.9516	1.4309	176.3
생선까스	생선가스	200	646.21125	57.3754	0	37.09065	24.5016	34.16325	303.63575	817.2735	229.9485	0	1.9516	1.4309	176.3
생크림케이크	수수부꾸미	100	258.99	46.151	2.997	5.668	5.498	6.37	95.48	270.036	162.45	0	1.051	1.33	0
석박지	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
석박지영양량	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
섞박지	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
섞박지명호	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
세발나물느타리무침	쑥갓나물무침	150	94.857	8.784	0	6.5055	5.4855	69.1725	87.666	700.1205	453.7485	0	2.8695	0.4425	0
세발나물무침	쑥갓나물무침	150	94.857	8.784	0	6.5055	5.4855	69.1725	87.666	700.1205	453.7485	0	2.8695	0.4425	0
셀프김가루주먹밥	곤드레밥	350	506.8	108.052	0	8.372	14.14	30.324	95.48	88.753	815.9235	22.4	1.876	1.778	0
셀프충무김밥	김치김밥	250	377.262	71.804	0	4.62	11.449	79.06	220.2	967.79	413.86	3.6	1.462	1.957	99.6
셀프충무김밥	김치김밥	250	377.262	71.804	0	4.62	11.449	79.06	220.2	967.79	413.86	3.6	1.462	1.957	99.6
셀프충무김밥	김치김밥	250	377.262	71.804	0	4.62	11.449	79.06	220.2	967.79	413.86	3.6	1.462	1.957	99.6
소금빵도그	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
소떡소떡	소세지볶음	200	476.04029	28.80525	5.830144	33.24425	17.03997	27.45618	260.35121	1409.04861	495.95789	0	2.49549	2.21564	56.2595
소보루덮밥채식	볶음밥	400	687.744	100.328	0	19.29	24.458	58.42	414.66	1441.42	578.88	14.98	3.294	3.445	309
소스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
소시지구이	소세지볶음	200	476.04029	28.80525	5.830144	33.24425	17.03997	27.45618	260.35121	1409.04861	495.95789	0	2.49549	2.21564	56.2595
소시지구이머스타드소스선	소세지볶음	200	476.04029	28.80525	5.830144	33.24425	17.03997	27.45618	260.35121	1409.04861	495.95789	0	2.49549	2.21564	56.2595
소시지빵수제	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
소시지핫도그	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
속청콩밥연	콩밥	200	322.9	65.846	0	1.666	8.428	24.7	126.9	4.1	258.4	22.5	1.74	1.61	0
송편	송편	100	234.899	46.821	1.5163	2.698	4.17	45.979	77.16	236.545	67.894	19.97	1.132	0.574	0
쇠고기무국	소고기무국	400	125.224	8.136	0	4.716	13.512	60.644	131.528	1095.184	662.832	0	3.988	1.712	28.56
쇠고기뭇국	소고기무국	400	125.224	8.136	0	4.716	13.512	60.644	131.528	1095.184	662.832	0	3.988	1.712	28.56
쇠고기미역국	소고기미역국	650	154.9275	6.9095	0	6.825	20.228	123.383	207.129	2006.875	912.73	0	3.5685	6.0645	41.34
쇠고기버섯샤브국	소고기버섯죽	800	573.2374	102.9346	0	6.4616	20.5246	31.2502	288.763	1263.62	504.505	0	2.1976	4.3296	29.315
쇠고기양송이죽부식	소고기버섯죽	800	573.2374	102.9346	0	6.4616	20.5246	31.2502	288.763	1263.62	504.505	0	2.1976	4.3296	29.315
쇠고기콩나물국	콩나물국	400	22.53	1.261	0	1.422	1.822	33.49	44.86	752.425	82.798	8.515	0.479	0.25	7.41
쇠고기탕국	탕국	250	94.2375	2.575	0	4.32	12.0775	286.0475	220.635	663.0475	250.6125	0	3.5975	1.27	35.475
수리취떡	쑥떡	100	238.06	54.64	9.99	0.45	4.531	65.2	65.55	256.148	343.623	17.5	1.593	0.553	0
수박	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
수박고	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
수수밥	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
수육	돼지고기수육	300	1218.1856	8.6942	0	99.5164	61.4684	66.9001	483.604	389.5309	769.5208	0	3.654	8.6217	191.4
수제비감자탕	수제비	800	622.148	99.217	0	6.541	38.529	1054.841	907.277	1669.3157	1892.553	46.05	11.102	4.708	209
수제비미역국	미역국	500	50.165	4.695	0	4.35	2.7	112.695	43.92	1527.55	658.715	0	1.11	0.445	0
수제채소튀김안	채소튀김	100	311.99	36.349	0	18.532	3.013	33.33	91.97	277.28	274.17	11.29	0.519	0.326	0
수제타르소스a	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
수제후르츠탕수육	탕수육	200	454.4382	56.4889	1.8981	16.587	17.062	36.4382	194.0109	403.256	468.9466	0	2.1223	1.6758	76.475
숙주나물무침	숙주나물	50	19.509	1.559	0	1.347	1.312	10.11	20.866	186.733	85.4735	0	0.3765	0.1895	0
숙주미나리나물	미나리나물	50	28.3435	2.5595	0	2.138	0.99	18.45	28.8245	165.524	239.042	0	1.1565	0.1935	0
숙주미나리나물	미나리나물	50	28.3435	2.5595	0	2.138	0.99	18.45	28.8245	165.524	239.042	0	1.1565	0.1935	0
순대국	순대국	800	550.664	22.816	0	32.936	41.224	125.032	208.528	1532.592	592.344	0	10.792	4.416	774.768
순대돼지국밥	순대국밥	900	690.35	34.229	0	16.478	17.338	132.855	239.255	3418.195	672.91	3.45	9.11	6.622	1480.97
순대돼지국밥	순대국밥	900	690.35	34.229	0	16.478	17.338	132.855	239.255	3418.195	672.91	3.45	9.11	6.622	1480.97
순대돼지국밥	순대국밥	900	690.35	34.229	0	16.478	17.338	132.855	239.255	3418.195	672.91	3.45	9.11	6.622	1480.97
순대떡볶이	떡볶이	200	300.76	58.854	5.704	2.96	8.718	72.03	179.37	862.23	251.44	0	1.57	1.106	6
순대채소볶음	순대볶음	400	579.5559	70.95935	14.2912	25.6102	17.58295	271.53665	265.91565	1379.5474	1048.02005	0	8.1004	4.43135	189.9205
순대채소볶음	순대볶음	400	579.5559	70.95935	14.2912	25.6102	17.58295	271.53665	265.91565	1379.5474	1048.02005	0	8.1004	4.43135	189.9205
순대채소볶음	순대볶음	400	579.5559	70.95935	14.2912	25.6102	17.58295	271.53665	265.91565	1379.5474	1048.02005	0	8.1004	4.43135	189.9205
순두부백탕바지락	순두부찌개	400	198.468	8.78	0	14.032	14.716	135.172	218.604	1331.312	547.852	0	2.808	1.556	6.6
순두부전골라면	떡라면	700	672.18	121.083	0	17.579	15.451	30.33	2376.04	2214.356	362.51	0.515	1.594	1.3486	2.344
숯불양념닭구이면	닭갈비	300	562.104	24.543	3.513	28.887	52.296	99.261	502.197	975.549	1087.683	0	4.17	5.676	224.1
슈비버거	햄버거스테이크	200	436.752	21.35	0	28.052	24.924	60.602	258.454	920.262	786.996	0	2.878	4.688	75.78
슈크림	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
슈프림치킨	양념치킨	200	567.582	38.84	12.364	31.146	30.466	51.002	315.664	777.856	381.256	0	3.348	3.524	259
스모크햄전케첩	햄부침	100	232.598	9.733	0	15.481	13.067	7.383	249.971	774.678	191.619	2.35	0.724	0.885	52.15
스팸김치찌개	햄김치찌개	300	190.4662	15.4367	0	10.6807	11.6261	116.5307	220.2405	1527.8157	482.9312	0	2.1402	1.6443	23.374
스팸마요덮밥a	제육덮밥	500	796.94	95.8	5.4	27.52	37.8	46.04	573.7	1375.69	624.95	0	6.28	7.17	108
시금치나물	시금치나물	50	37.511	3.815	0	2.3685	2.069	37.585	24.549	217.2565	311.2615	0	1.765	0.4035	0
시금치된장국	시금치된장국	400	121.448	9.896	0	3.388	16.688	624.972	444.756	1381.248	1324.58	0	7.276	2.596	117.04
시래기콩나물된장국	시래기된장국	450	99.1215	10.683	0	2.5425	10.017	392.8275	223.416	1535.6295	484.551	0	4.401	1.9755	37.62
시리얼바	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
시리얼우유	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
식혜	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
실곤약무침안	김무침	30	81.0114	12.1881	6.9321	4.1247	4.7094	45.435	95.124	498.6339	413.5659	0	2.1609	0.5748	0
실파계란국	달걀국	450	193.041	5.3505	0	11.1105	16.1865	65.7495	225.2025	1263.9645	229.572	0	2.0835	1.809	641.25
쌀보리밥	보리밥	200	316.1	70.57	0	0.14	5.55	6.7	68.8	4.5	100.6	0	1.26	1.41	0
쌈장	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
쌈추겉절이	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
쑥갓두부무침	쑥갓나물무침	150	94.857	8.784	0	6.5055	5.4855	69.1725	87.666	700.1205	453.7485	0	2.8695	0.4425	0
쑥국	쑥된장국	450	117.315	17.1655	0	2.552	13.211	502.7385	317.042	1799.6	1434.719	0	5.9455	1.826	68.97
쑥절편	절편	100	197.812	44.074	4.995	0.35	3.06	2.503	66.883	266.77	79.458	0	0.217	0.718	0
아귀해물찜	아귀찜	400	310.696	17.588	0	6.676	48.848	161.732	619.16	1463.312	1467.528	0	11.42	3.752	187.42
아귀해물찜	아귀찜	400	310.696	17.588	0	6.676	48.848	161.732	619.16	1463.312	1467.528	0	11.42	3.752	187.42
아몬드멸치볶음	멸치볶음	20	69.225	5.693	3.43308	2.0424	6.9704	138.086	157.858	274.096	204.094	0	0.9286	0.2764	83.55
아보카도양상추샐러드	달래나물무침	150	132.687	25.2555	13.536	3.3045	4.7715	119.646	101.451	852.993	554.058	0	2.592	1.2015	0
아삭고추된장무침	고추장아찌	30	22.356	4.1814	2.997	0.0882	0.8034	4.752	16.662	787.299	83.334	0	0.2184	0.1437	0
아삭고추된장무침연	고추장아찌	30	22.356	4.1814	2.997	0.0882	0.8034	4.752	16.662	787.299	83.334	0	0.2184	0.1437	0
아욱된장국	아욱된장국	450	103.527	9.963	0	2.9385	11.997	292.986	262.602	1462.1265	850.8285	0	4.1355	1.8225	37.62
